user,item
751,257
757,257
965,257
1024,257
1921,257
2170,257
2543,257
3155,257
3294,257
3360,257
3379,257
3763,257
3999,257
4585,257
169,1848
260,1848
1390,1848
1956,1848
3755,1848
4931,1848
183,7179
377,7179
671,7179
1430,7179
2776,7179
3667,7179
3769,7179
5071,7179
51,8793
876,8793
1518,8793
2232,8793
2671,8793
3029,8793
3694,8793
4025,8793
4745,8793
5295,8793
5320,8793
82,8102
854,8102
947,8102
1193,8102
1689,8102
1806,8102
1977,8102
3377,8102
3391,8102
4009,8102
5103,8102
5273,8102
5458,8102
629,4583
1253,4583
2445,4583
2565,4583
3077,4583
3609,4583
3729,4583
3990,4583
4476,4583
4497,4583
4564,4583
5106,4583
5268,4583
122,15946
376,15946
787,15946
1640,15946
1701,15946
2286,15946
2486,15946
2776,15946
2823,15946
3548,15946
3862,15946
128,11796
206,11796
326,11796
403,11796
1022,11796
1088,11796
1467,11796
1691,11796
2133,11796
2279,11796
2393,11796
2456,11796
2863,11796
2914,11796
3168,11796
3377,11796
3651,11796
3698,11796
3818,11796
3872,11796
4881,11796
5158,11796
5339,11796
5504,11796
1403,15687
2836,15687
3398,15687
3559,15687
3635,15687
3879,15687
5166,15687
533,5763
1592,5763
1679,5763
1837,5763
2145,5763
2543,5763
2905,5763
2991,5763
3414,5763
3557,5763
3757,5763
4691,5763
4710,5763
5127,5763
243,3836
977,3836
1451,3836
2094,3836
3110,3836
3412,3836
3611,3836
3822,3836
5265,3836
362,7577
545,7577
1129,7577
1320,7577
2577,7577
3720,7577
4283,7577
1055,7138
1982,7138
2065,7138
2178,7138
3188,7138
3232,7138
5155,7138
5426,7138
65,14734
220,14734
1101,14734
2770,14734
3613,14734
3921,14734
5038,14734
870,12708
1643,12708
2139,12708
2982,12708
3288,12708
4540,12708
4868,12708
777,12890
870,12890
1966,12890
2049,12890
2133,12890
2836,12890
3067,12890
3537,12890
5249,12890
1,13616
617,13616
1038,13616
1969,13616
4546,13616
4966,13616
5052,13616
5203,13616
5281,13616
363,744
1057,744
1353,744
1798,744
2772,744
3011,744
3898,744
3923,744
4976,744
446,10668
1042,10668
1043,10668
1544,10668
2186,10668
2680,10668
3633,10668
5092,10668
5242,10668
174,5761
231,5761
1309,5761
1449,5761
2138,5761
4093,5761
4948,5761
5098,5761
5360,5761
326,11629
996,11629
3019,11629
3557,11629
4153,11629
4322,11629
4863,11629
5193,11629
5277,11629
5294,11629
2486,15008
2783,15008
2959,15008
3385,15008
4775,15008
5545,15008
628,8101
1761,8101
2536,8101
3202,8101
1441,15411
1640,15411
3401,15411
3986,15411
95,86
240,86
879,86
1316,86
2302,86
2589,86
3359,86
3785,86
4107,86
4367,86
5453,86
376,15947
377,15947
1640,15947
1701,15947
2286,15947
3862,15947
3881,15947
323,8641
842,8641
1485,8641
3022,8641
3692,8641
4118,8641
4846,8641
4959,8641
55,2146
169,2146
260,2146
834,2146
839,2146
941,2146
1376,2146
1788,2146
1825,2146
1833,2146
2336,2146
2724,2146
2773,2146
2899,2146
3074,2146
3291,2146
3398,2146
3744,2146
3823,2146
3939,2146
4316,2146
4681,2146
4731,2146
4931,2146
5489,2146
5528,2146
795,193
5529,193
388,4913
1043,4913
1274,4913
1355,4913
1662,4913
2192,4913
2594,4913
2796,4913
2999,4913
3017,4913
3214,4913
3747,4913
3945,4913
3967,4913
4067,4913
4200,4913
4262,4913
4303,4913
4482,4913
4631,4913
4812,4913
5176,4913
5216,4913
5242,4913
5303,4913
49,1502
306,1502
598,1502
975,1502
1183,1502
1661,1502
1850,1502
2085,1502
2096,1502
2560,1502
3231,1502
3250,1502
4881,1502
4890,1502
5030,1502
5042,1502
5379,1502
158,4572
375,4572
904,4572
1208,4572
1327,4572
1401,4572
1472,4572
2461,4572
2565,4572
2644,4572
2883,4572
2886,4572
3011,4572
3017,4572
3124,4572
3166,4572
3171,4572
3523,4572
3686,4572
3987,4572
3990,4572
4052,4572
4278,4572
4471,4572
4476,4572
4497,4572
5268,4572
5412,4572
610,13588
709,13588
755,13588
1160,13588
2242,13588
1429,7055
1461,7055
1834,7055
2233,7055
3796,7055
4045,7055
4172,7055
4183,7055
1526,8897
2388,8897
2506,8897
2895,8897
4091,8897
4367,8897
610,16561
1419,16561
2992,16561
3266,16561
3457,16561
3537,16561
4148,16561
5249,16561
5471,16561
2116,5727
3094,5727
4181,5727
4539,5727
218,8095
1038,8095
1510,8095
4036,8095
4245,8095
4405,8095
4558,8095
5508,8095
1686,6937
1981,6937
2246,6937
3514,6937
4061,6937
4259,6937
4728,6937
5290,6937
5340,6937
544,4835
1429,4835
1461,4835
2426,4835
2908,4835
3342,4835
4718,4835
5312,4835
5540,4835
382,3728
574,3728
2523,3728
2545,3728
4199,3728
4945,3728
5093,3728
242,10077
610,10077
1030,10077
1317,10077
2128,10077
4000,10077
4709,10077
4893,10077
4936,10077
5051,10077
5129,10077
5236,10077
181,1898
261,1898
477,1898
740,1898
745,1898
751,1898
780,1898
1038,1898
1057,1898
1123,1898
1276,1898
1450,1898
1619,1898
1780,1898
1954,1898
2178,1898
2403,1898
2615,1898
3162,1898
3201,1898
3218,1898
3232,1898
3310,1898
3417,1898
3431,1898
3522,1898
3592,1898
3664,1898
3701,1898
3969,1898
4015,1898
4036,1898
4281,1898
4490,1898
4689,1898
4754,1898
4792,1898
4800,1898
4805,1898
4806,1898
4845,1898
4984,1898
5144,1898
5162,1898
5229,1898
5244,1898
5424,1898
340,9406
355,9406
1622,9406
1848,9406
2174,9406
2403,9406
2832,9406
4939,9406
111,9933
648,9933
5199,9933
51,12208
1438,12208
1518,12208
1795,12208
1956,12208
4025,12208
4547,12208
5135,12208
383,16152
610,16152
727,16152
753,16152
996,16152
1039,16152
1220,16152
1762,16152
1836,16152
2176,16152
4156,16152
4819,16152
5259,16152
47,10637
130,10637
626,10637
1079,10637
1403,10637
2656,10637
2836,10637
2934,10637
3069,10637
3163,10637
3303,10637
3395,10637
3447,10637
3557,10637
4198,10637
4227,10637
4731,10637
4992,10637
5166,10637
5500,10637
5514,10637
1030,8214
3019,8214
3370,8214
4203,8214
4520,8214
5310,8214
194,5674
1448,5674
1636,5674
3203,5674
3410,5674
3447,5674
3546,5674
4209,5674
4404,5674
4492,5674
5360,5674
1283,2683
1437,2683
2798,2683
3536,2683
4574,2683
672,9563
1011,9563
1161,9563
1229,9563
1331,9563
1463,9563
295,16403
642,16403
968,16403
3074,16403
3717,16403
728,869
785,869
830,869
853,869
1836,869
3835,869
4363,869
4678,869
5076,869
320,14520
1985,14520
2265,14520
3327,14520
3408,14520
4503,14520
5478,14520
1702,8176
2030,8176
2046,8176
2586,8176
3022,8176
4162,8176
5450,8176
748,2587
853,2587
1505,2587
1907,2587
2902,2587
3273,2587
4049,2587
4470,2587
4802,2587
968,4097
1152,4097
1645,4097
5126,4097
235,8943
297,8943
334,8943
2549,8943
3164,8943
5537,8943
1493,16267
2093,16267
2503,16267
4503,16267
4844,16267
5549,16267
66,9475
793,9475
1049,9475
2189,9475
859,1279
1073,1279
1186,1279
2082,1279
4470,1279
4709,1279
5310,1279
51,4708
627,4708
797,4708
1518,4708
4195,4708
5132,4708
0,5324
832,5324
2823,5324
5071,5324
82,7933
131,7933
628,7933
1761,7933
2258,7933
2536,7933
3202,7933
4202,7933
5273,7933
65,7565
1579,7565
2365,7565
2628,7565
2785,7565
2988,7565
3312,7565
5179,7565
1693,13881
2279,13881
3063,13881
376,15192
377,15192
1194,15192
2286,15192
2359,15192
3343,15192
4264,15192
4283,15192
4639,15192
1620,12515
2271,12515
2382,12515
2446,12515
2473,12515
3435,12515
4081,12515
4663,12515
1057,5644
1301,5644
2201,5644
2239,5644
2258,5644
3610,5644
4202,5644
4829,5644
5414,5644
2166,12397
2468,12397
4478,12397
5154,12397
5483,12397
82,3084
1752,3084
2290,3084
3993,3084
5054,3084
5273,3084
1440,11192
2994,11192
4033,11192
4115,11192
4352,11192
4981,11192
5295,11192
5427,11192
134,7740
197,7740
268,7740
619,7740
925,7740
942,7740
1630,7740
3505,7740
4879,7740
4921,7740
5505,7740
256,10775
685,10775
1692,10775
1907,10775
2274,10775
2597,10775
3031,10775
3196,10775
3278,10775
3733,10775
4750,10775
4974,10775
66,5120
84,5120
112,5120
160,5120
277,5120
347,5120
499,5120
564,5120
661,5120
869,5120
904,5120
1013,5120
1032,5120
1165,5120
1275,5120
1290,5120
1356,5120
1395,5120
1583,5120
1604,5120
1683,5120
1819,5120
2048,5120
2073,5120
2127,5120
2129,5120
2248,5120
2302,5120
2327,5120
2421,5120
2589,5120
2644,5120
2696,5120
2736,5120
2747,5120
2853,5120
3097,5120
3101,5120
3145,5120
3276,5120
3328,5120
3336,5120
3359,5120
3454,5120
3620,5120
3675,5120
3785,5120
3873,5120
4244,5120
4418,5120
4481,5120
4547,5120
4680,5120
4786,5120
4831,5120
4866,5120
5068,5120
5074,5120
5178,5120
5316,5120
5453,5120
5472,5120
173,3681
1152,3681
2222,3681
3479,3681
3480,3681
3685,3681
3784,3681
3845,3681
4515,3681
4532,3681
242,7739
1079,7739
1286,7739
1814,7739
2035,7739
2532,7739
3074,7739
3511,7739
4503,7739
876,12327
2205,12327
2446,12327
2671,12327
3131,12327
3178,12327
3571,12327
4025,12327
5295,12327
34,5848
433,5848
733,5848
1339,5848
2109,5848
2178,5848
2317,5848
2920,5848
4075,5848
4112,5848
4304,5848
4532,5848
4924,5848
797,8233
1170,8233
1222,8233
1654,8233
1888,8233
3062,8233
4086,8233
4160,8233
5313,8233
844,4375
1478,4375
1734,4375
1763,4375
2129,4375
2589,4375
3041,4375
3887,4375
4841,4375
5094,4375
5540,4375
219,15794
1528,15794
2109,15794
2680,15794
3218,15794
3258,15794
3311,15794
3431,15794
4112,15794
4137,15794
4715,15794
5004,15794
622,1063
668,1063
1497,1063
1752,1063
5354,1063
5518,1063
405,3928
971,3928
1312,3928
3235,3928
4140,3928
4172,3928
4313,3928
82,667
168,667
567,667
833,667
1497,667
2046,667
3210,667
3413,667
3826,667
3895,667
3977,667
3993,667
4460,667
4561,667
4664,667
4859,667
4943,667
5251,667
5273,667
5323,667
29,12520
34,12520
377,12520
916,12520
968,12520
989,12520
1060,12520
1536,12520
1811,12520
1948,12520
1949,12520
2365,12520
2659,12520
3046,12520
3258,12520
3415,12520
3437,12520
3910,12520
4433,12520
4544,12520
4664,12520
4669,12520
5396,12520
5522,12520
1044,11359
3449,11359
3645,11359
3683,11359
4194,11359
4946,11359
5094,11359
5520,11359
187,15630
324,15630
1689,15630
1754,15630
1836,15630
1951,15630
2984,15630
3606,15630
1245,5931
1325,5931
2184,5931
2818,5931
3768,5931
4461,5931
1073,1294
1265,1294
2140,1294
2204,1294
3231,1294
4666,1294
4709,1294
4936,1294
5420,1294
1024,10248
1162,10248
1859,10248
1912,10248
2367,10248
2836,10248
3755,10248
3879,10248
238,9012
1133,9012
1194,9012
1286,9012
2564,9012
2950,9012
3054,9012
3055,9012
3878,9012
4211,9012
4215,9012
4473,9012
4785,9012
1584,5908
2128,5908
3039,5908
3343,5908
3608,5908
4225,5908
4554,5908
5420,5908
110,7822
131,7822
136,7822
847,7822
1667,7822
1749,7822
1754,7822
1855,7822
2229,7822
2775,7822
2779,7822
2984,7822
3611,7822
4503,7822
4583,7822
4790,7822
4915,7822
2253,10373
3148,10373
3823,10373
3917,10373
3939,10373
4164,10373
1493,3020
1667,3020
2452,3020
2740,3020
2817,3020
3146,3020
3410,3020
3502,3020
4063,3020
5360,3020
5481,3020
324,16062
1030,16062
1689,16062
2505,16062
2645,16062
4408,16062
4716,16062
269,2086
525,2086
888,2086
2322,2086
2847,2086
2911,2086
3544,2086
3686,2086
3788,2086
3805,2086
3853,2086
3975,2086
5491,2086
68,11472
428,11472
1259,11472
1359,11472
2420,11472
2670,11472
3315,11472
3642,11472
5219,11472
33,15858
140,15858
403,15858
968,15858
1144,15858
2062,15858
2091,15858
2257,15858
2559,15858
2651,15858
2992,15858
3786,15858
4148,15858
4655,15858
1337,12832
4665,12832
275,14579
1079,14579
1667,14579
3035,14579
3248,14579
4706,14579
5051,14579
295,16928
1963,16928
3623,16928
4001,16928
5288,16928
5401,16928
409,6135
787,6135
965,6135
1162,6135
1441,6135
1580,6135
2106,6135
2972,6135
3303,6135
3646,6135
3932,6135
4881,6135
4920,6135
5373,6135
5379,6135
5534,6135
891,1099
1184,1099
1772,1099
2060,1099
2089,1099
2366,1099
2931,1099
3931,1099
4976,1099
5319,1099
130,14346
324,14346
598,14346
1451,14346
1591,14346
1595,14346
2863,14346
3038,14346
4620,14346
5297,14346
5308,14346
49,12113
1431,12113
2635,12113
2836,12113
3005,12113
3069,12113
3074,12113
3557,12113
3559,12113
4062,12113
4198,12113
4446,12113
4729,12113
5233,12113
5357,12113
68,6950
428,6950
1224,6950
1259,6950
1359,6950
2420,6950
2670,6950
3000,6950
3642,6950
5219,6950
42,10812
1195,10812
1764,10812
2184,10812
2216,10812
2649,10812
3026,10812
4074,10812
4196,10812
4813,10812
1296,8307
1715,8307
2220,8307
2632,8307
2947,8307
3163,8307
4131,8307
4731,8307
4881,8307
5236,8307
5294,8307
5417,8307
156,6868
168,6868
1475,6868
2046,6868
2299,6868
3101,6868
3895,6868
4561,6868
4945,6868
104,11349
148,11349
979,11349
999,11349
2814,11349
3459,11349
4339,11349
4355,11349
5203,11349
49,15154
187,15154
324,15154
598,15154
837,15154
2621,15154
3717,15154
4514,15154
4890,15154
126,6095
518,6095
1318,6095
1834,6095
1881,6095
1924,6095
1980,6095
1985,6095
2365,6095
2641,6095
2925,6095
3345,6095
3438,6095
4617,6095
4733,6095
5037,6095
5078,6095
5298,6095
5323,6095
20,5890
21,5890
1950,5890
3074,5890
4049,5890
4051,5890
4810,5890
143,10430
149,10430
466,10430
604,10430
1026,10430
1034,10430
1046,10430
1273,10430
1488,10430
1576,10430
1582,10430
1663,10430
1753,10430
1783,10430
1956,10430
2023,10430
2045,10430
2100,10430
2588,10430
2853,10430
2856,10430
3099,10430
3178,10430
3204,10430
3212,10430
3359,10430
3369,10430
3431,10430
3580,10430
3600,10430
3738,10430
3850,10430
3861,10430
3913,10430
4043,10430
4104,10430
4245,10430
4368,10430
4555,10430
4686,10430
4717,10430
4934,10430
4944,10430
5004,10430
5399,10430
5457,10430
5502,10430
5532,10430
130,13409
610,13409
1364,13409
1403,13409
1419,13409
1505,13409
1657,13409
1762,13409
1907,13409
2133,13409
2590,13409
2635,13409
2836,13409
2876,13409
2919,13409
2984,13409
3019,13409
3151,13409
3163,13409
3398,13409
3557,13409
3752,13409
3781,13409
4018,13409
4163,13409
4198,13409
4227,13409
4519,13409
4729,13409
4731,13409
5239,13409
5259,13409
5297,13409
1723,11307
1851,11307
2607,11307
3380,11307
3500,11307
3512,11307
3771,11307
836,104
1684,104
3038,104
4225,104
75,14239
853,14239
968,14239
2062,14239
2312,14239
2704,14239
2863,14239
3035,14239
3446,14239
3698,14239
3740,14239
4274,14239
4545,14239
5019,14239
5084,14239
5401,14239
301,2579
713,2579
755,2579
1030,2579
1566,2579
2876,2579
3168,2579
3577,2579
4234,2579
4802,2579
5497,2579
521,7491
1485,7491
1575,7491
1853,7491
2534,7491
2693,7491
3285,7491
3323,7491
5089,7491
5240,7491
5269,7491
16,9222
118,9222
2070,9222
3962,9222
4092,9222
4924,9222
5066,9222
617,15525
757,15525
2125,15525
3673,15525
3847,15525
4449,15525
393,16448
859,16448
1070,16448
2945,16448
3266,16448
3303,16448
4131,16448
4285,16448
436,4055
974,4055
2117,4055
3193,4055
3587,4055
3718,4055
3729,4055
4082,4055
4262,4055
4732,4055
4976,4055
5206,4055
136,4982
973,4982
1193,4982
3058,4982
3160,4982
3265,4982
3617,4982
3801,4982
5533,4982
1928,7391
2429,7391
4013,7391
4251,7391
4438,7391
4452,7391
5436,7391
427,8331
686,8331
743,8331
882,8331
909,8331
2501,8331
3247,8331
3469,8331
3484,8331
3811,8331
4369,8331
4575,8331
4608,8331
4834,8331
5303,8331
5474,8331
5534,8331
143,15686
279,15686
466,15686
1576,15686
2056,15686
2398,15686
2953,15686
3258,15686
3431,15686
3618,15686
3724,15686
3750,15686
3973,15686
4342,15686
4640,15686
4807,15686
5138,15686
330,7585
885,7585
950,7585
956,7585
1311,7585
1990,7585
2527,7585
2903,7585
3841,7585
4240,7585
4642,7585
4823,7585
5035,7585
524,13882
1347,13882
2799,13882
3315,13882
4906,13882
5427,13882
360,15692
876,15692
1680,15692
1736,15692
2671,15692
3178,15692
3618,15692
3973,15692
4025,15692
4632,15692
4736,15692
305,12662
1364,12662
1794,12662
2367,12662
2876,12662
3698,12662
4404,12662
215,56
221,56
260,56
533,56
540,56
993,56
1636,56
1692,56
2110,56
2298,56
2621,56
3151,56
3398,56
4503,56
4672,56
4931,56
5093,56
5308,56
5360,56
198,5224
2203,5224
3120,5224
3836,5224
4782,5224
137,502
491,502
1580,502
1591,502
1726,502
2554,502
2686,502
2902,502
3231,502
3338,502
3698,502
4101,502
4122,502
4495,502
4808,502
4936,502
5236,502
5310,502
320,9461
1346,9461
1477,9461
3837,9461
51,11953
360,11953
876,11953
1518,11953
1885,11953
1959,11953
2398,11953
2671,11953
3496,11953
4640,11953
4786,11953
5419,11953
1311,8008
1507,8008
1956,8008
2100,8008
2833,8008
3099,8008
3789,8008
4048,8008
4142,8008
4795,8008
5178,8008
309,9482
1602,9482
2664,9482
3091,9482
3098,9482
3123,9482
3569,9482
4059,9482
4534,9482
4760,9482
4862,9482
5295,9482
625,4637
1355,4637
2179,4637
3784,4637
4174,4637
4289,4637
4515,4637
570,3122
1907,3122
2815,3122
3019,3122
3122,3122
3577,3122
4404,3122
4577,3122
5310,3122
570,1623
709,1623
993,1623
1850,1623
2096,1623
2290,1623
2815,1623
4890,1623
5030,1623
5422,1623
5514,1623
1311,8311
1507,8311
2073,8311
2833,8311
3285,8311
3789,8311
4142,8311
4600,8311
4795,8311
5178,8311
724,4066
1052,4066
1150,4066
1242,4066
1318,4066
1510,4066
1903,4066
3557,4066
3734,4066
5298,4066
67,7372
604,7372
908,7372
987,7372
1149,7372
1260,7372
2233,7372
2240,7372
2795,7372
3145,7372
3209,7372
4096,7372
4590,7372
4751,7372
5515,7372
169,13615
338,13615
617,13615
757,13615
927,13615
1936,13615
3074,13615
3727,13615
4914,13615
5203,13615
603,5049
934,5049
2129,5049
2421,5049
2583,5049
2589,5049
3342,5049
5143,5049
312,10759
509,10759
2191,10759
2275,10759
2506,10759
3222,10759
3286,10759
3946,10759
3982,10759
4394,10759
5359,10759
307,10510
921,10510
1742,10510
1852,10510
1859,10510
2420,10510
3265,10510
3773,10510
4295,10510
5297,10510
611,11301
1390,11301
2049,11301
3733,11301
3752,11301
3755,11301
4911,11301
5166,11301
167,3261
417,3261
1087,3261
1842,3261
2073,3261
2159,3261
2349,3261
2589,3261
2739,3261
2908,3261
3342,3261
3645,3261
3885,3261
4030,3261
4475,3261
4718,3261
4964,3261
5468,3261
5469,3261
5520,3261
208,3485
820,3485
878,3485
1104,3485
2560,3485
3556,3485
3606,3485
4403,3485
5071,3485
490,6553
781,6553
1846,6553
1854,6553
2242,6553
2450,6553
567,5912
1330,5912
1945,5912
2299,5912
2750,5912
4118,5912
4288,5912
4460,5912
4762,5912
204,9796
455,9796
779,9796
870,9796
1951,9796
2218,9796
2706,9796
3150,9796
3943,9796
1403,5293
1522,5293
1580,5293
2656,5293
3063,5293
3326,5293
4198,5293
4572,5293
4703,5293
5097,5293
5166,5293
379,5493
1183,5493
2140,5493
2312,5493
2456,5493
2462,5493
2870,5493
3288,5493
4545,5493
4936,5493
5134,5493
554,7141
656,7141
1296,7141
1670,7141
1982,7141
2065,7141
2823,7141
3148,7141
3911,7141
4049,7141
4113,7141
5155,7141
5162,7141
5424,7141
5426,7141
164,2535
1055,2535
1765,2535
2005,2535
2593,2535
3424,2535
4067,2535
4237,2535
4238,2535
4693,2535
5534,2535
644,7033
710,7033
1587,7033
1714,7033
1837,7033
2074,7033
2139,7033
2933,7033
3298,7033
3418,7033
4016,7033
4542,7033
4790,7033
4990,7033
5369,7033
34,6948
1062,6948
1158,6948
1292,6948
2342,6948
2479,6948
2673,6948
2900,6948
2993,6948
3888,6948
4592,6948
57,12244
86,12244
195,12244
272,12244
277,12244
311,12244
312,12244
334,12244
487,12244
754,12244
803,12244
836,12244
877,12244
1139,12244
1185,12244
1322,12244
1367,12244
1407,12244
1432,12244
1643,12244
1703,12244
1763,12244
1933,12244
1939,12244
2209,12244
2270,12244
2298,12244
2564,12244
2582,12244
2719,12244
2760,12244
2807,12244
2853,12244
2859,12244
2982,12244
3041,12244
3237,12244
3359,12244
3386,12244
3481,12244
3515,12244
3555,12244
3563,12244
3816,12244
3907,12244
3996,12244
4023,12244
4104,12244
4143,12244
4421,12244
4540,12244
4599,12244
4731,12244
4812,12244
4982,12244
5057,12244
5094,12244
5153,12244
5203,12244
5335,12244
5354,12244
5463,12244
5528,12244
543,16549
3266,16549
3537,16549
4131,16549
4187,16549
4830,16549
5027,16549
5249,16549
1086,11049
1695,11049
2468,11049
3432,11049
3778,11049
4539,11049
5348,11049
1030,12965
2922,12965
4881,12965
5102,12965
1403,9250
3039,9250
3291,9250
4888,9250
74,10984
709,10984
1361,10984
1828,10984
3152,10984
3481,10984
4918,10984
5187,10984
426,15762
685,15762
694,15762
991,15762
1631,15762
1636,15762
1683,15762
3737,15762
3822,15762
738,7190
1002,7190
1024,7190
1232,7190
3288,7190
3307,7190
4341,7190
5006,7190
5188,7190
1575,11709
3352,11709
4965,11709
1635,12909
1907,12909
3777,12909
4127,12909
4520,12909
5090,12909
210,7489
2233,7489
2248,7489
3540,7489
4006,7489
4505,7489
4538,7489
5516,7489
376,15913
789,15913
1640,15913
2286,15913
2396,15913
2823,15913
3122,15913
3179,15913
3548,15913
3621,15913
3862,15913
3881,15913
4493,15913
531,8595
759,8595
1714,8595
3012,8595
3073,8595
3269,8595
3432,8595
4542,8595
648,11213
959,11213
1409,11213
1495,11213
1837,11213
1855,11213
2015,11213
2112,11213
2140,11213
2141,11213
2262,11213
2984,11213
3329,11213
3781,11213
4729,11213
4905,11213
5310,11213
5514,11213
436,2001
624,2001
1219,2001
1228,2001
1515,2001
1911,2001
2008,2001
2117,2001
2155,2001
2422,2001
2684,2001
3157,2001
3279,2001
3287,2001
3368,2001
3587,2001
3771,2001
3952,2001
4262,2001
4293,2001
4732,2001
201,15503
2456,15503
3005,15503
3737,15503
4127,15503
4520,15503
4577,15503
4659,15503
4903,15503
5299,15503
87,3943
1453,3943
1699,3943
1711,3943
2078,3943
2236,3943
2734,3943
3254,3943
3438,3943
3892,3943
4175,3943
4267,3943
4313,3943
4483,3943
4837,3943
5053,3943
5059,3943
5117,3943
5510,3943
574,3727
1145,3727
1945,3727
2523,3727
2834,3727
4071,3727
4288,3727
5464,3727
345,8824
393,8824
682,8824
1243,8824
1448,8824
1850,8824
2543,8824
2876,8824
3303,8824
3752,8824
376,16158
709,16158
1360,16158
1640,16158
1859,16158
2980,16158
3179,16158
3621,16158
3741,16158
3862,16158
3867,16158
4156,16158
503,12478
2667,12478
2743,12478
2845,12478
3045,12478
3257,12478
4081,12478
4371,12478
4700,12478
4901,12478
5143,12478
5371,12478
182,16171
540,16171
709,16171
1220,16171
1522,16171
1951,16171
2015,16171
2742,16171
2945,16171
4156,16171
4684,16171
69,7325
1344,7325
2236,7325
2723,7325
2877,7325
3054,7325
5263,7325
341,15967
393,15967
610,15967
919,15967
1191,15967
1762,15967
2540,15967
4227,15967
5259,15967
0,13172
764,13172
1640,13172
2476,13172
3333,13172
3881,13172
3999,13172
5145,13172
691,15435
1752,15435
2963,15435
140,15804
403,15804
859,15804
968,15804
1001,15804
1070,15804
1296,15804
1912,15804
2257,15804
2393,15804
2645,15804
2677,15804
3173,15804
3299,15804
3316,15804
3537,15804
3786,15804
4136,15804
4204,15804
4655,15804
4917,15804
5051,15804
5249,15804
483,6453
1315,6453
1431,6453
2132,6453
2876,6453
2969,6453
3182,6453
3426,6453
3557,6453
4035,6453
224,1680
379,1680
993,1680
1510,1680
2055,1680
2335,1680
2540,1680
3646,1680
4861,1680
5203,1680
208,4636
751,4636
1201,4636
2776,4636
3652,4636
3919,4636
3986,4636
4522,4636
5378,4636
598,13380
626,13380
738,13380
1657,13380
2047,13380
2062,13380
2836,13380
2863,13380
4684,13380
1353,6126
1472,6126
2666,6126
2886,6126
3469,6126
4369,6126
343,7030
517,7030
1167,7030
1572,7030
1608,7030
1704,7030
3877,7030
4057,7030
4510,7030
4913,7030
5388,7030
433,3524
481,3524
960,3524
2473,3524
3045,3524
3181,3524
3300,3524
3403,3524
3924,3524
3940,3524
4081,3524
4158,3524
4272,3524
4474,3524
4940,3524
5014,3524
5238,3524
610,16286
744,16286
820,16286
1631,16286
1691,16286
2992,16286
3149,16286
4148,16286
4247,16286
4649,16286
43,7734
181,7734
603,7734
1038,7734
1255,7734
1812,7734
1867,7734
1925,7734
2050,7734
2160,7734
2205,7734
2757,7734
3021,7734
3158,7734
3218,7734
3332,7734
3451,7734
3612,7734
3958,7734
4368,7734
4566,7734
4607,7734
5024,7734
5217,7734
5521,7734
836,8221
1171,8221
1451,8221
3822,8221
5228,8221
5297,8221
211,3762
798,3762
924,3762
1021,3762
1412,3762
1426,3762
1782,3762
2084,3762
2143,3762
2373,3762
2389,3762
2823,3762
3141,3762
3281,3762
3397,3762
3492,3762
3859,3762
3959,3762
3966,3762
4630,3762
4711,3762
4712,3762
4909,3762
5192,3762
162,7467
595,7467
696,7467
1619,7467
1645,7467
2407,7467
2917,7467
3520,7467
4806,7467
4894,7467
2053,5523
2290,5523
2462,5523
3773,5523
4810,5523
5029,5523
5504,5523
421,13227
1048,13227
1531,13227
3523,13227
3880,13227
3931,13227
1311,1323
1918,1323
2018,1323
2469,1323
3263,1323
3449,1323
3468,1323
3645,1323
4054,1323
4654,1323
4932,1323
5520,1323
891,11500
2089,11500
2814,11500
3071,11500
3459,11500
4090,11500
154,2063
2984,2063
4735,2063
4861,2063
4911,2063
4915,2063
5188,2063
5232,2063
5471,2063
5514,2063
36,1130
127,1130
177,1130
214,1130
450,1130
1142,1130
1557,1130
2814,1130
3009,1130
3013,1130
3459,1130
3551,1130
3639,1130
3655,1130
3856,1130
3920,1130
4431,1130
4676,1130
4770,1130
5098,1130
5415,1130
37,7622
438,7622
531,7622
1134,7622
1406,7622
1606,7622
2407,7622
3432,7622
4463,7622
4939,7622
5296,7622
5315,7622
5318,7622
534,1936
1192,1936
1321,1936
1573,1936
2383,1936
2603,1936
3544,1936
878,6576
2097,6576
3667,6576
4592,6576
4775,6576
4889,6576
5503,6576
5545,6576
2,517
1274,517
1353,517
2796,517
2851,517
4200,517
4797,517
5169,517
640,4771
1449,4771
1504,4771
1641,4771
1709,4771
1981,4771
2003,4771
2178,4771
2918,4771
2987,4771
3293,4771
3514,4771
3734,4771
3751,4771
3877,4771
4013,4771
4259,4771
4327,4771
4725,4771
4728,4771
5085,4771
5340,4771
23,16064
46,16064
140,16064
415,16064
853,16064
952,16064
968,16064
1135,16064
1715,16064
1749,16064
2062,16064
2091,16064
3299,16064
3810,16064
4484,16064
4996,16064
5051,16064
2627,12640
78,13749
200,13749
302,13749
342,13749
488,13749
654,13749
771,13749
784,13749
1025,13749
1257,13749
1313,13749
1402,13749
1464,13749
1547,13749
1551,13749
1676,13749
1821,13749
1891,13749
1991,13749
2025,13749
2175,13749
2188,13749
2214,13749
2283,13749
2324,13749
2605,13749
2681,13749
2849,13749
2867,13749
3249,13749
3261,13749
3365,13749
3388,13749
3584,13749
3665,13749
3680,13749
3829,13749
3893,13749
3928,13749
4111,13749
4169,13749
4248,13749
4318,13749
4509,13749
4571,13749
4582,13749
4589,13749
4610,13749
