user,item
1850,15009
3537,15013
2873,15015
3890,7393
4245,1142
5312,1142
1311,7396
2103,7396
1743,15020
732,1145
5010,15020
66,1146
3398,15022
1,7399
2860,15024
1475,1147
22,7401
1834,1147
2883,7401
3257,1147
4443,7401
3502,15025
3848,1147
5048,15025
1046,7402
755,15026
1431,15026
5439,1147
1536,1148
5211,1148
5511,1148
93,1149
116,1149
640,1149
1118,1149
2480,15031
4058,7407
1709,1149
1785,1149
1557,7408
5405,7408
4968,1149
674,7410
3015,1150
1155,1151
4149,1151
2103,15037
3613,15037
3195,15038
1233,7415
1582,1152
1834,1152
3769,7415
4483,7415
2056,1152
126,15041
2497,1152
2960,1152
187,15041
2533,7418
2046,7418
1030,15041
4013,1152
4440,1152
5360,7419
4799,1152
5055,7420
229,7421
5198,1152
2382,7421
5440,15041
5534,15041
5374,1152
2564,7421
4130,15042
3827,1153
2628,7422
2098,7422
4468,7422
257,7423
5216,1155
2565,1156
2488,15047
3537,15047
4460,1157
3014,7424
884,1158
4439,7424
5424,7424
4414,1158
5103,15048
5170,1158
884,1159
2364,1159
757,15052
3321,7426
4643,1159
3801,7426
5450,7426
552,15056
2473,7427
2299,1160
2416,1160
3847,15056
2944,1160
3791,1160
126,15058
201,15058
5170,1160
1431,15058
992,1162
1502,1162
3121,7431
4806,1164
5396,1164
3511,15062
1435,1165
2826,15065
2030,7435
5192,1165
4162,7436
4328,7436
3213,15066
4827,7436
279,7437
5344,15066
2091,15067
1030,15068
2831,1170
2944,1170
4153,7441
2462,7442
1060,15073
1976,15073
913,1174
3030,15073
1787,7447
4080,1174
343,1175
355,1175
1118,1175
1155,1175
1881,7449
3791,1175
1010,15079
3161,15079
5170,1175
5344,15079
5260,15080
3115,1176
4992,1176
3745,7453
335,1177
1754,1177
4425,7456
107,7458
339,7458
2770,15085
4012,1177
4013,1177
4016,1177
4563,15085
4581,7459
876,15089
3422,15089
5043,15089
876,7463
3135,15091
696,7466
722,7466
2962,7466
3426,7466
3538,7466
3495,15093
340,1181
4881,15093
664,1181
722,1181
5158,15093
876,15094
1619,7468
4113,7469
1846,1181
2154,1181
4437,15095
4210,7470
2721,15096
2053,15099
4379,7474
5499,15100
4067,1181
126,15102
1300,7477
4304,1181
3801,7477
4783,7477
340,7478
1046,7478
1167,7478
4837,7479
5242,1181
5287,1181
5529,1181
495,1182
1038,1182
51,15104
1229,1182
3317,7482
356,7485
4689,1182
4800,1182
201,15107
1828,15107
1079,15108
3908,15108
2564,1184
2640,1184
1667,15110
2932,1184
3012,1184
3359,1184
3403,1184
5084,15110
3797,1184
5170,1184
5166,15111
648,15114
6,7492
2465,1186
4537,15114
57,15115
846,15115
4664,1186
3981,15115
731,15117
521,1187
5198,7493
295,15118
1853,7494
3285,7494
3323,7494
2143,1187
5269,7494
2615,1187
2831,1187
2621,15118
3357,1187
4225,15118
4871,15118
5170,1187
5424,1187
1972,15119
5162,1187
2768,15121
1057,1188
4885,15121
3139,1188
2780,7499
5269,7499
3415,1189
1782,7500
2641,7500
916,1190
5240,7500
1921,15124
3132,1190
4024,15124
2417,7503
1447,15125
5504,1190
1089,1191
2766,1191
4214,7508
4731,15127
3460,1191
4733,1191
5078,1191
1282,7514
5424,15131
986,7515
3357,15134
2628,7516
2242,15135
29,7519
199,7519
1691,15136
1622,7519
3908,15136
2011,7520
3553,7520
4600,7521
2286,15140
5481,7523
2744,7525
2030,7526
3624,15144
4943,15144
1047,1193
4648,7528
2757,1193
3559,15148
1684,15149
3138,7530
5401,15150
3223,15151
252,7533
4359,15152
1587,1198
2112,15155
3557,15155
820,15156
1956,15157
328,1200
5112,7537
812,15158
562,1200
793,1200
3010,15158
5295,7539
867,1200
1164,1200
3258,15158
1318,1200
1080,7542
3050,15160
5015,7542
372,7543
2391,7543
376,15164
3285,7544
2290,1200
3401,15164
391,7545
806,7545
2953,1200
5272,15165
848,7545
3045,1200
4432,15165
908,7545
3275,1200
1067,7545
1083,7545
1185,7545
1290,7545
3525,1200
3609,1200
1663,7545
694,15170
3759,1200
1990,7545
3265,15171
4396,1200
2193,7545
4619,1200
2125,15172
5187,15172
4915,15173
5228,15173
2778,7545
2908,7545
201,15175
5537,1200
114,1201
1606,1201
2819,1201
5200,15175
3387,7545
1403,15176
552,15177
3861,7545
3894,7545
380,1205
853,15179
4272,7545
3698,15179
4368,7545
1837,1206
2465,1206
4579,15179
4619,7545
4718,7545
2680,15180
5538,1206
5210,1207
5138,7545
5427,7545
1877,15183
4227,15183
1152,15185
3845,15185
1385,15186
844,7549
2171,15186
3542,7549
3063,15187
3005,15187
546,1209
3586,7551
722,7552
2074,1209
2143,1209
2737,1209
3139,1209
1640,15191
4438,7556
3310,1209
5379,7556
4072,7557
848,7558
4736,1209
1445,7558
3052,15196
1241,1211
2326,1211
3972,7558
3707,1211
4142,7558
4632,7558
552,15197
5492,7558
1533,7559
4490,7559
2714,15197
5344,7561
5104,15197
1479,1219
1784,1219
1837,1219
2470,1219
3141,1219
2420,7566
3973,15200
4397,15200
2073,7567
2778,7567
3426,1220
3624,1220
3842,1220
1806,7571
2880,1221
4245,1221
4400,1221
5369,7573
3968,1222
4133,1222
423,1223
5276,15210
4607,7574
1569,1223
610,15212
2258,1224
3573,1224
2369,15213
1902,7578
2456,15213
4367,7580
3208,15215
968,15216
2268,15216
2393,15216
1242,1226
324,7584
1956,15219
3435,15219
3416,7584
3517,7584
2546,1227
787,15221
5102,7584
5148,1227
2686,1228
4656,7590
700,1230
1065,1230
2018,7591
3062,7591
2271,15223
3801,15223
2411,7593
2372,1232
4404,7593
5194,7593
5514,7593
5174,7595
3850,1236
4540,15226
1283,1237
3322,7597
5117,7597
3926,1237
4592,1237
1311,1238
1672,7599
4233,7599
3679,15233
5018,15233
4380,1243
5249,15235
360,7605
506,1246
659,7605
3331,1246
324,15237
2456,15237
1284,1247
2382,1247
4142,1247
4272,1247
4290,7608
4706,15237
5056,7608
2160,1250
1191,7611
2862,1250
2725,7611
206,15240
5329,1252
748,7613
617,15242
3673,15242
3932,7615
4512,15244
1389,7616
169,15245
3996,15245
3475,15246
2157,1255
5062,1255
766,15248
178,7619
1038,1256
1784,1256
2403,7619
4895,15248
3310,7619
4615,1256
2533,15249
1337,7621
3917,7624
4655,15254
5188,7629
2258,7630
2473,7630
1169,15256
1685,1261
924,7633
2062,15256
4909,7633
3785,1261
4972,1261
657,1262
826,15259
5194,15259
5188,7637
57,15262
3816,15262
3873,7640
4540,15262
56,7641
1088,15263
2062,15263
2586,7644
3537,15263
3784,7646
118,15266
2976,1266
3168,1266
1518,15266
2109,15266
2637,15266
3440,15266
3895,1267
1434,7649
4468,1267
5487,15266
2652,7649
4202,1267
5390,7649
1075,1269
4416,7652
1242,7653
2384,7653
3601,1269
2434,7653
1073,1270
3734,7653
4351,7653
4603,7653
4280,1270
401,1271
481,1271
1040,1271
3340,1271
4081,1271
3294,7656
4672,15268
5505,1272
1210,7658
5490,15271
4320,7658
1140,7659
2062,15272
5056,7659
4903,15272
2073,7662
57,15276
506,1277
2518,15276
1040,1277
1341,1277
1537,1277
1636,1277
4558,7663
2671,1277
2689,1277
3090,1277
2076,7665
4503,7665
5255,1277
2589,7667
0,15282
2717,7667
3785,7667
4381,15285
272,15286
1534,1280
3340,1280
631,15287
4013,1280
4425,1280
2049,15290
2433,7672
326,1282
2606,7672
2721,15290
2908,7672
2140,1282
5249,1282
175,1283
4034,7672
4128,7672
550,1283
1040,1283
2199,1283
2211,1283
1605,7674
2621,15294
4700,1283
4809,7676
1040,1286
5114,7677
2562,1286
4769,15295
324,15299
4073,7681
3038,15299
3173,15299
820,15300
5310,1290
1376,15300
3652,15302
3075,15304
3549,7686
2876,7687
3737,15308
5026,7687
3231,1296
4709,1296
4077,7693
2951,7694
49,1300
1553,15317
1622,15317
2295,15317
3737,15318
4802,15318
928,15319
1458,15319
4223,1303
2063,15320
4519,1303
4367,7703
5333,1303
1311,7705
237,15323
1953,1304
3822,1304
2621,15323
3307,15323
3537,15323
1677,7709
3797,15323
3782,7709
4510,15323
4982,15323
5158,7711
3976,7712
4936,1308
5420,1308
694,15324
3764,7713
2902,1309
1687,15324
4495,1310
2646,15324
2719,15324
3093,15324
1761,7717
3817,15324
1683,7718
4556,15324
2136,7718
4655,15324
5467,7718
2007,7721
2235,15326
2257,15326
2724,7721
3218,7722
187,15333
5272,15333
2205,7725
5082,7725
1265,1321
4666,1321
1595,15338
549,1322
1819,1322
2248,1322
4759,15338
2416,7730
500,15340
2094,15340
1079,15341
199,7733
2029,1324
3662,7733
2984,1325
4049,15343
4554,15343
2537,1328
1431,15344
1762,15344
2407,7735
3969,7735
304,15345
968,15345
2299,1331
2062,15345
2706,15345
564,1332
4947,7737
4163,15345
5490,15345
724,1338
2155,1338
3689,1338
5132,15350
2109,1339
648,15352
5082,1339
1679,1340
704,15353
23,15354
3260,7747
653,15354
2,7748
1079,15354
3210,7748
1447,15354
4416,7748
4840,1344
645,7751
3502,15354
49,7754
598,7754
3151,15355
2776,15355
4207,7754
4341,7754
4095,15356
1241,1346
23,15357
46,15357
275,15357
572,15357
1026,1347
4156,15357
3149,1347
1116,1348
2178,1348
1677,7759
1302,15358
2586,15358
834,1350
1019,1350
3030,15358
1689,7760
2321,1350
3481,15358
3043,1350
3234,1350
4687,15358
4921,1350
5178,15358
5272,15358
1755,1351
1903,1351
3258,1351
3925,1351
4313,1351
4978,1351
5018,1351
4193,7765
1177,1352
304,15363
5505,7765
2180,15363
2960,7766
3930,15363
254,7768
1761,7768
4540,15364
2770,15365
5347,15365
5057,15366
2448,7772
1161,7773
2935,1354
5098,1354
360,15372
2748,1356
2947,15373
1242,1357
1010,15378
1292,15381
484,7783
2603,1357
2049,15384
3398,15384
3990,1357
4411,1357
295,7785
389,7785
4967,1357
5047,1357
2644,1360
1372,7786
3038,15387
324,15387
2931,1360
2034,7786
214,1361
2785,7786
2122,15388
3062,7786
4415,1361
5252,1361
3071,1363
4940,7786
2030,7788
4895,15390
3276,1364
248,1365
622,7790
2046,7790
2533,7790
132,15400
187,15400
4371,1365
5453,1365
5485,1365
603,1366
793,1366
3737,15401
5258,1366
836,15402
1876,15402
1977,15402
803,7794
1868,7794
2143,7794
4806,1367
22,1368
4903,15402
2056,1368
870,15404
5319,1368
5441,1368
4143,15404
1186,7805
1357,1371
3007,1371
3663,7806
1487,1372
3276,7808
2748,1372
4152,15410
535,15412
306,7811
2176,15412
1906,7811
3651,7811
1824,1376
1494,15413
2245,1376
4936,15413
5220,15413
5229,7812
5030,15414
700,7813
1502,1377
2109,15416
435,15419
2029,15419
5365,7817
3265,15420
3993,7818
1242,1380
4514,7818
1903,1380
3393,1380
5051,15421
3847,15422
3517,7823
2774,7824
4706,7824
1002,1385
564,1386
1410,15428
2263,7826
3156,1386
4879,7826
3737,15429
5037,15429
3455,1387
5534,1387
10,1389
2776,15430
667,1389
1491,15431
4676,1389
1823,15432
229,15433
2050,7833
2184,7833
1079,15434
4529,7833
2785,1392
4405,1393
1505,7835
5548,15438
4341,7835
3124,7838
1046,7844
3931,7844
2094,15457
3898,7845
1907,15460
3187,15461
1146,7850
1565,15462
3608,15462
1121,7851
4655,15462
3369,1397
4726,15463
2623,7852
760,1399
1223,1399
3843,7855
5205,7855
3742,1399
2489,15471
812,1400
130,15472
2238,15472
3537,15472
5189,7857
3858,15474
5178,1400
1589,15475
3143,15475
112,1401
848,1401
3991,7860
1516,1401
1997,7862
5169,15480
4013,7862
1170,7863
3359,1401
5349,7864
2589,7865
1808,15484
4662,1401
2481,15484
3919,7867
3360,15485
4403,7867
3673,15485
731,15487
2406,1403
4142,7874
246,15490
5108,15490
2166,1404
2543,15492
1510,7876
1940,7876
2589,7876
3537,15493
4491,1407
833,1408
1510,7877
1623,1408
2109,7877
2258,1408
2299,1408
3101,7878
4324,7878
1376,15497
4846,7881
4041,1410
4851,1410
4520,15499
5166,15499
1609,1411
324,15500
1950,7883
3742,7883
49,15501
5126,7883
1912,15501
2456,15501
1309,7886
1040,1415
3213,15502
324,7887
5312,1415
1940,7889
838,1418
852,1418
4854,7889
876,1418
1040,1418
1663,1418
4222,7890
500,15506
3315,7893
2645,15507
5328,7893
5295,1418
3074,15508
3620,1419
5427,1419
1223,7896
4063,15514
3427,15515
5249,15515
2664,7898
1284,1424
2589,1424
2367,15518
4583,7899
5128,7901
356,7902
552,15521
968,15521
5493,1425
3639,7902
5036,7902
628,7903
4644,1426
1284,1427
3810,15521
4917,15521
3312,1427
1024,7904
4532,1427
3294,7904
4937,15523
1356,1428
1040,1429
618,7907
3622,7907
4264,7907
857,1432
3314,1433
3369,1433
4807,1433
2410,7910
140,15531
4351,7913
134,1435
431,1435
1749,15531
2038,1435
1288,7915
4637,1435
3446,15531
3218,7915
3519,7915
4145,7915
4179,7915
1868,1439
4996,15531
836,15532
3025,15532
3840,1439
1951,7917
4907,1439
618,15535
2742,7917
4990,1439
3782,7917
3872,7917
4163,15535
4659,15535
118,1440
798,1440
4884,7918
2554,15537
3299,15537
4148,15537
4466,1440
2959,7921
5500,7921
1595,15540
1488,7922
4364,15540
1683,7922
1700,7922
2671,15541
2616,7922
3178,7922
3359,7922
1166,1445
610,15545
3072,1445
1384,1447
3553,1447
853,15547
5399,7922
4672,15547
5502,7922
3376,7923
4210,7923
4947,1450
1374,1451
656,7925
4838,15552
3833,7926
909,7927
2701,7927
510,1456
732,1456
879,1456
3398,15558
1024,7931
2949,1456
2906,7931
5128,15561
853,15562
4245,1456
4367,1456
2151,15562
2836,15562
2474,15566
2959,15566
2773,7934
4041,1458
5037,15567
518,7938
801,7938
4519,15568
1909,7938
1522,15572
1633,1460
1872,1460
2490,1460
1783,7940
3346,1460
3028,7940
2252,1461
3209,1461
3293,1461
3480,1461
3745,1461
4135,1461
4642,1461
4168,15578
4691,1462
1542,7942
2873,7942
2156,15580
3909,7942
3359,1464
375,7943
1457,7943
5093,15580
4059,7943
1274,1466
4156,15581
1030,15582
237,15582
3758,1466
621,15583
897,7945
5323,15583
354,1468
2000,1468
2159,1468
1951,15585
3062,1469
1762,15586
1569,7950
4215,15586
5067,1469
1418,7951
2874,15590
3158,7953
2554,15591
3543,7953
4689,7953
4999,1471
4939,7953
3342,1472
795,1473
1413,7955
4093,1473
4116,7955
3737,15595
4260,15598
130,15599
187,7958
1448,7958
2220,7958
1762,15601
4473,15602
431,1477
1951,15606
2392,7963
1637,1477
3895,7963
3420,15607
2260,1477
1667,15608
2785,1477
5051,15608
3426,7965
4328,7965
3788,1477
853,15609
88,1478
4378,7968
1583,1478
1849,1478
3276,1478
4802,15609
4418,1478
5312,1478
1907,15610
3514,7969
4285,15610
4649,15610
5340,7969
2992,15613
3430,7973
2853,1481
2257,15614
5516,1481
3299,15614
3537,15614
2908,7976
3178,1482
896,1483
1021,1483
1163,7978
4120,1483
1502,7978
2073,7978
1491,15621
2549,15621
4210,1484
4354,1484
426,15624
1636,15624
1877,15624
4786,7978
1376,15625
1505,1488
3447,1488
4410,1488
248,7980
1956,7980
2717,7980
1653,1491
4718,1491
5312,1491
3551,1492
1352,15633
4460,1493
1715,15633
5203,7985
940,7986
2393,15633
3446,15633
4996,15633
2015,7988
54,7989
5249,15634
5272,15634
4127,15635
919,15636
2309,1498
1762,15636
2645,15637
3231,1499
5006,7992
1152,15639
2197,1500
2572,1500
2809,1500
2946,1500
130,15644
392,15645
734,15646
2062,15648
1027,1505
2823,15650
5237,8002
4400,8003
5154,1506
2091,15652
5366,15652
4350,1508
4350,1511
4809,1511
4655,15653
4846,1511
1540,8010
3499,8010
5102,8010
5373,8010
1497,1516
588,15658
749,15658
1861,15658
521,1517
3605,15658
3178,15658
3969,8012
3980,8012
1252,8013
5428,1518
1,1519
153,8014
1956,1519
2109,1519
1636,15664
3714,15664
354,8016
660,8016
1001,15665
116,1520
388,1520
515,1520
3446,15665
4545,15665
2857,1520
2939,1520
3054,1520
288,1521
1106,1521
2497,1521
2612,1521
2853,8026
2889,8026
4150,15671
1956,15672
4022,15672
2908,8027
4393,15672
694,15674
3559,15674
3651,15674
3197,8028
2667,8028
5414,8028
5424,8028
3465,8029
4367,8029
877,15677
3673,15677
5128,1528
183,1529
201,1529
1312,8033
1368,1529
3730,8034
4936,15679
5049,8034
3822,15680
5374,8035
3806,15681
1927,1536
2420,8038
2960,8038
4108,8039
3502,15683
5166,15685
187,1539
570,1539
993,1539
2396,15688
540,1540
570,1540
1295,1540
4062,1540
1183,1542
2141,1542
2465,1542
3341,1542
391,15694
2960,8048
201,15700
2369,15700
5288,15700
2156,15702
3080,15702
5261,1544
1550,1545
4951,15702
1586,8052
2960,8052
2919,1545
2801,1545
3858,15703
1241,8053
1241,8054
3130,1547
4519,8060
248,8061
2836,15707
3163,15707
5456,15707
2072,1549
4680,15708
2908,8062
5081,1549
5166,15710
1448,8063
2721,8063
3480,15711
5036,15711
4075,15712
4309,15712
5029,8065
1820,15714
3034,15714
1359,8068
3034,15715
5219,8069
4168,15718
1684,15719
993,1556
1128,1556
622,8073
4500,8073
4410,1556
2084,8075
2174,8075
3842,8075
4296,8075
1146,8076
2637,15732
3218,15732
3422,15732
1505,1558
4702,15737
304,8080
5239,1558
3946,8080
1609,1559
2021,1561
3826,8082
1058,15742
2344,15742
2832,8083
4618,15742
2109,15744
4655,15746
4731,15746
1049,8086
993,1563
2125,15749
4062,15749
3195,15750
3250,1563
3646,1563
3952,1563
4735,1563
295,1564
1836,15758
2774,1564
4759,1564
2953,15763
2671,8093
3435,15763
2676,1567
993,1568
201,15768
2141,1568
2589,8096
2791,1568
2874,15768
2580,15768
3403,1568
3577,15769
5059,1568
5198,1568
5422,1568
993,1569
4802,15772
4958,8100
2109,15774
3231,1570
1832,15778
3357,8104
3801,15778
345,1572
4887,15778
3753,1572
5383,8106
341,15780
4931,1572
3095,8107
2405,8107
4962,8107
415,1574
1449,8109
1705,1575
1724,1575
1850,1575
154,8114
648,15783
3767,1575
1786,15783
3321,8114
2462,1576
993,1577
4103,15783
1860,1577
5535,8114
3557,1577
2327,15787
3123,8118
3369,8118
3051,15787
3195,15787
5295,8118
1609,1579
1850,1579
2876,1579
4871,15787
1425,15788
1786,15790
415,8128
1162,8128
1177,1585
1431,1585
1657,1585
1962,1585
1241,8132
289,8133
49,8134
551,8134
2836,15799
1850,8134
3355,15799
2456,1587
2906,8134
4554,8134
3894,8135
727,1588
148,15802
2390,15802
3801,8136
2424,1588
3822,1588
1403,15806
2997,8145
5166,15806
5310,8146
1762,1590
1518,15809
2006,15809
1887,1590
3280,15809
2718,1590
4632,15809
4465,1590
4655,15810
4928,1590
5020,1590
3163,15813
126,15814
745,8158
3168,15814
863,8158
908,8158
1046,8158
993,1594
1672,8158
3801,1594
1956,8158
2045,8158
2051,8158
2100,8158
2138,8158
2191,8158
1903,1595
2854,1595
3212,8158
3580,8158
3618,8158
3913,8158
2229,1600
498,1601
5433,8158
5472,8158
5515,8158
21,1602
729,1602
968,15817
4167,1603
4729,1603
49,1605
583,8160
780,8160
2572,1605
3112,15819
1067,8160
2327,8160
2671,8160
3810,15821
3099,8160
4890,1609
5166,15821
4729,1610
5188,1610
3724,8160
4309,8160
4427,8160
3787,15828
4504,15828
4731,1611
5500,1611
4879,8160
993,1613
1647,1613
3885,8161
993,1614
1689,1614
4684,15831
3651,1614
4507,1614
4653,1614
831,15832
638,15833
5520,8164
2091,8166
617,15836
1403,1616
980,15836
3847,15836
4243,1616
5188,1616
2026,8172
830,8173
1663,8173
1052,1617
2266,15840
49,1619
326,1619
1689,1619
1049,8175
4749,1619
2910,8177
3554,8177
3557,1620
4684,1620
4702,1620
5277,1620
4224,8182
993,1626
187,8186
204,15853
2055,8186
1762,15853
2176,15853
3638,8186
4198,15853
4051,1626
4992,1626
2088,8188
2616,8188
361,15856
3202,8188
2220,1628
1345,15856
1659,15856
1927,15856
2049,15856
2843,15856
1566,1629
2919,15856
4246,8190
3752,15856
2572,1629
2640,1629
5276,8191
3412,1629
3447,1629
4632,8192
4984,8192
794,1631
484,8194
4163,15859
1997,1631
500,15861
408,15861
2599,1631
4910,15861
408,15862
1446,8197
4874,1631
3379,15864
5045,1631
479,15865
498,1632
4329,15865
5051,15865
5369,15865
356,15866
2220,1632
5219,8201
2857,1632
3002,1632
3278,1632
3041,8202
4245,8202
4404,1632
4700,8203
4702,1632
724,1634
5178,8205
201,15870
2134,1634
3135,1634
3447,1634
2458,8208
2992,15870
3074,15870
5020,1634
1750,8211
2838,15871
5379,1635
5159,1635
4408,15871
3884,8211
5279,15871
2721,1636
4649,15872
2055,8213
2340,15873
3370,8213
403,15874
2792,8215
3603,1638
5277,1638
3537,15874
30,1640
5249,8216
839,1640
4814,15876
2721,1640
3767,1640
1636,15878
3062,8219
1684,15878
4265,8219
4459,8219
4992,1640
3767,8220
3702,15878
9,8223
5134,15878
2072,1642
5047,1642
853,15882
4936,15884
3357,15886
260,1648
1596,8230
3050,8230
5029,15886
980,1648
5166,15889
2382,8232
2671,8232
2962,8232
789,15894
3186,1648
1341,8237
5352,1648
993,1649
2888,8237
4245,8237
2235,15896
993,1650
1097,1650
1836,1650
3149,1650
694,15898
744,15898
1177,1651
1774,8243
748,1652
2497,8243
1448,1652
1150,8245
2572,1652
3304,8245
5159,1652
5279,1652
1580,8247
1297,15903
5188,1654
993,1655
4227,15905
1895,15907
2947,15907
3279,8249
3783,8249
4676,8251
4819,15910
166,15911
2727,15911
2836,15911
3752,15911
5272,15911
2637,8257
533,1658
128,15916
394,8262
1860,1659
3502,15917
1636,8263
3377,8263
2771,8264
5308,8264
2732,15920
4436,1662
5194,1662
975,8267
217,1663
5288,15921
277,15922
1643,15922
4143,15922
4540,15922
34,1665
3555,8268
4577,8268
811,1665
1070,15926
2994,8271
1655,1665
4717,8271
4924,8271
4731,15926
5401,15926
1831,1665
2070,15928
455,8272
1494,8272
2403,1665
2766,1665
4243,8272
2838,15930
4104,15930
106,8274
3139,1665
5499,15930
3519,1665
3767,1665
752,8277
753,15933
4245,1665
129,15935
3484,15935
5346,1665
5378,1665
2055,1666
2945,8280
2540,1666
3557,1666
4436,1666
5194,1666
5279,15937
993,1667
341,15939
1177,1667
2163,1667
5194,1667
498,15941
4051,8284
1326,8286
455,1673
814,1673
3537,8287
1171,1673
154,8290
1376,1673
1503,1673
1171,15945
1521,1673
1826,1673
876,8296
1518,8296
2148,1673
3369,8296
4025,8296
219,8297
2786,1673
360,8297
324,15949
2902,1673
2109,8297
4507,15949
3139,1673
2403,8297
552,15950
3822,1673
4396,15951
3364,15952
4412,1673
4710,1673
4810,1673
4985,1673
4191,15955
648,8300
1643,8301
641,1674
46,8302
1907,8302
1962,8302
2428,15960
3045,1675
2284,1676
2427,1676
3969,8308
2858,1677
2989,1677
5203,8309
51,8310
1808,15968
1610,8310
1583,8310
3137,8310
4198,15968
4659,15968
5279,15968
3151,1678
2189,15969
3494,1679
1311,8314
3622,15970
3565,8314
4163,15970
376,15973
98,1681
4493,15973
3767,1681
552,15977
981,15977
5424,1681
3966,8319
1219,15979
4436,1682
1663,8320
5188,1682
4490,15979
993,1683
126,15983
2037,8321
4729,1683
1649,15983
3074,15983
3173,15983
3398,15983
3560,8323
477,1688
4238,8323
4067,8323
1024,8324
2066,1688
874,8325
1078,1689
2326,1689
803,1690
1000,1690
1475,8328
1834,8328
4302,8328
5511,8328
2981,8329
90,8330
408,8330
3535,1690
4272,8330
20,1691
4488,8330
3651,1691
1483,8332
4903,15992
5544,1692
1667,15993
3325,1693
4992,1693
3035,15993
4857,8334
2163,1694
4274,15994
1836,15997
4731,1694
4936,15997
1504,8339
993,1696
4253,8339
1654,8340
816,16002
1434,16002
4688,16002
5128,16002
51,8344
557,8344
1970,8344
578,1699
329,16006
1030,16006
3537,16006
5002,8345
460,16007
1033,16007
3324,8347
169,1703
5041,1702
3163,16007
2133,1703
1951,1703
3782,1703
4032,8348
2478,8349
3346,8349
996,1704
1825,1704
2291,1704
2296,1704
2336,1704
1713,8350
361,16012
4316,1704
204,16014
753,16014
4347,8354
1079,8356
22,1707
2947,16016
5128,8356
657,8357
3609,1707
4375,8357
2908,8358
764,8359
1000,1709
1927,16018
3939,1709
4210,1709
853,16019
5517,1710
1759,1711
4001,16023
1814,8362
1009,1712
2282,1712
5370,1712
693,8364
2000,8364
3582,16027
4479,8364
648,1714
5049,8365
3534,1714
3767,1714
4403,1714
1431,8366
1448,8366
1705,8366
4729,8366
5194,8366
5514,8366
2848,16033
985,1717
497,8368
1748,1717
1636,8368
740,8369
3342,1719
837,16037
1030,16037
4718,1719
2435,16037
25,1720
1155,1720
4131,16037
2558,1720
4285,16037
2885,1720
3927,1720
5344,16037
25,1721
2382,8377
3038,16040
2018,1722
3033,1722
2524,8378
1480,16041
4257,8378
267,1723
1061,16042
3966,8380
466,16043
991,8381
3231,1726
5422,1726
968,1727
3074,1727
3691,1727
5249,16043
2526,1729
1097,8385
74,16045
1841,1730
295,16045
3862,8385
1880,1731
5476,8385
3712,1731
4578,1731
1850,8387
662,16045
1879,8388
3360,1733
1008,16045
1083,16045
1354,8389
372,8390
3329,8390
1164,16045
4025,8392
253,1737
1509,16045
1627,16045
1643,16045
2462,1737
1762,16045
1778,16045
4706,1737
3504,8399
3915,8399
2314,16045
854,8404
2651,16045
1447,8404
2670,1740
2841,8404
326,1741
2841,16045
1079,1741
4046,1741
4095,1741
3267,16045
1737,1743
3481,16045
3618,16045
3635,16045
3693,16045
3081,1744
5137,1744
3726,16045
5455,1746
4271,16045
4308,16045
1589,8413
4512,16045
4604,16045
5492,1749
5134,16045
5249,16045
3422,8417
5445,16045
5504,16045
2928,8418
3178,8418
1462,1755
4112,8418
4686,8418
2178,1755
2255,1755
2176,16050
1472,8421
338,16052
3154,8421
1643,16052
3847,16052
1554,8422
3639,8422
68,8423
4501,1755
4851,1755
1139,16055
5450,1755
689,8424
3816,16055
5310,8424
4023,16056
2298,8425
3192,1757
3537,8425
4998,8425
3767,8427
810,8428
57,16061
1643,16061
2982,16061
3454,8430
3114,1760
4227,16063
5097,16063
5055,8432
2093,16067
187,16068
93,1763
3278,8434
756,1763
1029,1763
1219,1763
4936,16071
823,8439
3192,1763
2675,8439
2717,8439
113,8440
3930,1763
4490,1763
5445,16074
2388,8441
260,16076
2073,1764
4346,16077
4408,16077
4702,16077
3192,1764
3443,1764
1030,16078
3192,1765
271,1767
401,8451
3183,8451
2917,1767
2987,1767
3259,1767
4035,16086
3884,1767
4859,1767
2030,8455
4846,8455
3862,16090
844,8457
4936,16092
1637,8459
2240,8459
4059,8459
4371,8459
1,16098
15,16098
4190,8460
3676,8460
5372,8460
1480,16098
853,16099
1030,16099
2062,16099
857,1777
3879,16104
597,8466
5046,1777
2656,16105
2506,1778
3031,16105
2823,8467
3667,8467
3767,8467
2980,8467
3822,16105
4731,16105
5235,8469
2814,8471
5166,16105
2449,1779
3587,1779
1823,8472
3806,16108
825,1780
2256,8477
3340,1780
2575,8479
3459,1781
183,1782
642,16115
3042,8483
426,8489
3372,1782
5295,8489
1284,1784
2206,16115
2866,8490
617,8492
1219,1785
1404,8492
1245,1785
1228,1785
5128,16115
4546,8492
201,16116
4210,1785
4527,8495
5009,1785
1394,8496
3529,8496
345,16119
1921,16119
616,8500
3115,8500
5097,16121
2648,16123
5323,16123
784,1791
1257,1791
753,16124
1819,1791
1821,1791
3524,16124
1991,1791
2214,1791
289,16127
3365,1791
2264,8504
2509,8504
4003,16127
2637,8504
3928,1791
4318,1791
4610,1791
2881,16132
4817,1793
4368,8504
4431,8504
598,16134
3662,16134
1903,1794
3577,16135
2588,1794
853,16136
4137,1794
4530,1794
4555,1794
5249,16137
968,16139
4702,16139
391,8511
604,8511
2320,1797
2997,1797
755,1798
4131,16141
5398,16141
3131,8511
3359,8511
