user,item
5078,2223
904,6590
1172,6590
2310,6590
2644,6590
3013,6590
3686,6590
4399,6590
4534,6590
4676,6590
5098,6590
5436,6590
333,6717
1024,6717
1186,6717
3294,6717
5310,6717
68,11440
428,11440
648,11440
1259,11440
1359,11440
2420,11440
2670,11440
3517,11440
3642,11440
5117,11440
5219,11440
724,5236
1981,5236
3015,5236
3514,5236
3979,5236
4059,5236
4259,5236
4728,5236
5238,5236
5340,5236
396,7700
1461,7700
1650,7700
1902,7700
3293,7700
154,2474
623,2474
1242,2474
1588,2474
1881,2474
1903,2474
2088,2474
3878,2474
3890,2474
5014,2474
561,13141
694,13141
2359,13141
3652,13141
3657,13141
890,2273
1133,2273
1642,2273
1809,2273
3746,2273
4118,2273
4705,2273
254,13023
2533,13023
2735,13023
2832,13023
4500,13023
5072,13023
824,10710
3469,10710
3484,10710
3554,10710
3811,10710
3945,10710
4369,10710
4784,10710
169,42
307,42
428,42
597,42
630,42
961,42
1205,42
1220,42
1281,42
1345,42
1411,42
1431,42
1561,42
1609,42
1636,42
1639,42
1791,42
1794,42
1826,42
1837,42
1838,42
1850,42
1927,42
1997,42
2106,42
2125,42
2141,42
2420,42
2514,42
2659,42
2843,42
3063,42
3151,42
3175,42
3250,42
3325,42
3398,42
3410,42
3444,42
3447,42
3546,42
3593,42
3603,42
3625,42
3647,42
3673,42
4171,42
4198,42
4266,42
4327,42
4414,42
4438,42
4440,42
4492,42
4702,42
4802,42
4890,42
4931,42
5034,42
5099,42
5148,42
5215,42
5264,42
5272,42
5318,42
5485,42
5500,42
5534,42
75,14821
727,14821
1079,14821
2049,14821
2229,14821
2242,14821
2801,14821
3278,14821
3398,14821
3557,14821
4514,14821
565,4947
863,4947
1674,4947
2616,4947
2808,4947
3670,4947
3918,4947
4444,4947
4964,4947
5177,4947
13,6512
133,6512
953,6512
955,6512
2400,6512
2422,6512
3478,6512
3560,6512
3699,6512
4084,6512
4631,6512
5286,6512
5326,6512
573,992
1291,992
2061,992
2368,992
2633,992
3494,992
4993,992
5194,992
5424,992
48,3331
49,3331
849,3331
977,3331
1689,3331
1754,3331
2028,3331
2905,3331
3074,3331
3822,3331
4008,3331
4101,3331
4222,3331
5051,3331
272,16957
610,16957
744,16957
2094,16957
4936,16957
5297,16957
739,5511
994,5511
1277,5511
1504,5511
2018,5511
2073,5511
2103,5511
3055,5511
3351,5511
3443,5511
4940,5511
592,10228
1026,10228
1075,10228
3601,10228
4140,10228
4277,10228
4973,10228
37,9376
1475,9376
1553,9376
1622,9376
2054,9376
2295,9376
3315,9376
4327,9376
4664,9376
625,10542
2575,10542
3534,10542
3853,10542
5154,10542
68,6785
428,6785
791,6785
1259,6785
1347,6785
1359,6785
2420,6785
2670,6785
3642,6785
5219,6785
201,15222
652,15222
694,15222
1921,15222
2122,15222
2393,15222
2456,15222
3635,15222
5173,15222
5447,15222
306,12384
1002,12384
1542,12384
4341,12384
4890,12384
5379,12384
320,14512
1752,14512
2648,14512
3159,14512
278,14064
1413,14064
1693,14064
2279,14064
2645,14064
3265,14064
5530,14064
1735,15405
2109,15405
3137,15405
3431,15405
4091,15405
4137,15405
5419,15405
717,14355
2460,14355
2549,14355
3426,14355
5194,14355
948,11526
2280,11526
2528,11526
4344,11526
5116,11526
5498,11526
5513,11526
962,5661
1206,5661
1216,5661
2778,5661
2926,5661
3088,5661
3096,5661
3276,5661
49,4914
598,4914
1519,4914
3220,4914
3557,4914
4198,4914
4341,4914
4927,4914
5111,4914
5279,4914
201,15574
968,15574
2062,15574
2598,15574
2874,15574
2947,15574
4936,15574
5212,15574
154,1958
158,1958
548,1958
2603,1958
3134,1958
3801,1958
4313,1958
5018,1958
5207,1958
289,12755
305,12755
652,12755
738,12755
834,12755
980,12755
1907,12755
3019,12755
4404,12755
4520,12755
86,12270
360,12270
1275,12270
1989,12270
2365,12270
2403,12270
2937,12270
3359,12270
3819,12270
4786,12270
5179,12270
645,1697
723,1697
993,1697
1064,1697
1339,1697
1645,1697
2425,1697
2542,1697
3494,1697
4335,1697
4556,1697
5022,1697
5078,1697
5247,1697
5295,1697
5517,1697
20,1625
21,1625
260,1625
993,1625
1950,1625
3074,1625
4013,1625
4051,1625
4438,1625
4452,1625
4702,1625
5041,1625
887,2344
1184,2344
1405,2344
1964,2344
2541,2344
2846,2344
2940,2344
3214,2344
3478,2344
4378,2344
4411,2344
5342,2344
275,15857
455,15857
535,15857
599,15857
952,15857
1667,15857
2106,15857
2176,15857
3146,15857
4131,15857
4156,15857
4409,15857
5262,15857
546,5366
703,5366
897,5366
1167,5366
2299,5366
2470,5366
3447,5366
5291,5366
777,9232
922,9232
1140,9232
1149,9232
1325,9232
2718,9232
3312,9232
4644,9232
5264,9232
5485,9232
49,5724
345,5724
570,5724
1677,5724
1860,5724
1906,5724
2369,5724
2635,5724
2706,5724
2721,5724
2815,5724
3163,5724
3250,5724
3557,5724
3782,5724
4684,5724
4702,5724
5030,5724
5519,5724
391,10983
583,10983
586,10983
1058,10983
1294,10983
1341,10983
1377,10983
1387,10983
1439,10983
1526,10983
1537,10983
1549,10983
1610,10983
1643,10983
1795,10983
1935,10983
1956,10983
2263,10983
2308,10983
2671,10983
2778,10983
2807,10983
3003,10983
3099,10983
3178,10983
3200,10983
3218,10983
3359,10983
3373,10983
3496,10983
3816,10983
3913,10983
4115,10983
4126,10983
4309,10983
4441,10983
4474,10983
4540,10983
4555,10983
4596,10983
4644,10983
4821,10983
4897,10983
4950,10983
5399,10983
610,16030
820,16030
1684,16030
2651,16030
4583,16030
5051,16030
5060,16030
128,14918
201,14918
206,14918
462,14918
540,14918
552,14918
1088,14918
1467,14918
1691,14918
2062,14918
2235,14918
3168,14918
3398,14918
3495,14918
3651,14918
3698,14918
3937,14918
3950,14918
4204,14918
4545,14918
4684,14918
4802,14918
4903,14918
5158,14918
5339,14918
162,3492
257,3492
595,3492
899,3492
1166,3492
1692,3492
2084,3492
3244,3492
5296,3492
49,2222
495,2222
635,2222
826,2222
1036,2222
1480,2222
1738,2222
2109,2222
2160,2222
2292,2222
2678,2222
2901,2222
3149,2222
3258,2222
3415,2222
3426,2222
3700,2222
3723,2222
4158,2222
4754,2222
4769,15456
401,6179
481,6179
725,6179
1026,6179
1335,6179
1537,6179
1643,6179
1663,6179
1938,6179
2072,6179
2273,6179
2318,6179
2321,6179
2507,6179
2589,6179
2778,6179
3106,6179
3170,6179
3426,6179
3887,6179
3916,6179
4137,6179
4423,6179
4451,6179
4540,6179
5007,6179
5261,6179
5419,6179
289,8702
1417,8702
3878,8702
4520,8702
4641,8702
5310,8702
11,9648
534,9648
888,9648
1172,9648
1798,9648
3087,9648
3686,9648
3805,9648
3923,9648
4043,9648
4771,9648
368,12487
2156,12487
3066,12487
3377,12487
3441,12487
3623,12487
4097,12487
4785,12487
5243,12487
563,4083
1870,4083
5116,4083
5513,4083
435,4938
2290,4938
2301,4938
2586,4938
3566,4938
4943,4938
4008,11823
4097,11823
4649,11823
4785,11823
3502,7843
3517,7843
4152,7843
5533,7843
356,6765
1047,6765
1606,6765
1737,6765
1738,6765
1811,6765
1892,6765
2365,6765
2831,6765
2962,6765
3040,6765
3076,6765
4025,6765
4632,6765
4669,6765
5168,6765
5194,6765
5345,6765
1183,9146
1550,9146
2572,9146
4341,9146
4653,9146
5006,9146
5124,9146
213,10186
603,10186
1028,10186
1122,10186
1309,10186
3351,10186
4940,10186
5493,10186
46,10125
281,10125
1236,10125
1730,10125
2922,10125
3038,10125
3344,10125
3822,10125
5220,10125
840,13504
919,13504
3019,13504
3232,13504
3557,13504
4163,13504
4198,13504
169,1873
224,1873
260,1873
1431,1873
1441,1873
1825,1873
1855,1873
3325,1873
3753,1873
3879,1873
4546,1873
4729,1873
4731,1873
4931,1873
5034,1873
786,11871
1436,11871
1865,11871
2673,11871
3144,11871
3438,11871
4398,11871
5510,11871
38,13279
118,13279
469,13279
590,13279
660,13279
1092,13279
1861,13279
1878,13279
2264,13279
2347,13279
2378,13279
2430,13279
3311,13279
3645,13279
3738,13279
3970,13279
4020,13279
4075,13279
4268,13279
4834,13279
5004,13279
5487,13279
580,10192
1516,10192
1560,10192
1918,10192
2191,10192
2233,10192
2469,10192
3263,10192
3946,10192
5175,10192
5346,10192
5528,10192
506,10333
906,10333
1081,10333
1663,10333
2264,10333
3125,10333
3240,10333
3317,10333
3369,10333
4379,10333
966,13167
2157,13167
3303,13167
3623,13167
5288,13167
154,13082
383,13082
557,13082
1164,13082
2623,13082
3431,13082
3801,13082
4455,13082
5298,13082
5406,13082
1035,16537
1410,16537
2030,16537
2533,16537
2787,16537
3676,16537
3761,16537
4028,16537
4162,16537
4827,16537
49,7905
250,7905
333,7905
474,7905
1024,7905
1073,7905
1605,7905
2884,7905
3294,7905
3324,7905
4101,7905
4808,7905
5420,7905
956,8193
1149,8193
1311,8193
2562,8193
2944,8193
4142,8193
4524,8193
4642,8193
5178,8193
12,6442
1981,6442
2103,6442
2184,6442
2973,6442
3336,6442
3443,6442
3514,6442
3751,6442
4259,6442
4512,6442
4728,6442
5340,6442
1012,12547
1058,12547
1576,12547
1783,12547
2853,12547
2928,12547
2953,12547
3088,12547
3089,12547
3198,12547
3208,12547
3618,12547
3973,12547
4108,12547
4339,12547
4342,12547
4563,12547
4595,12547
4924,12547
5230,12547
3242,14156
3511,14156
3993,14156
4491,14156
4937,14156
4943,14156
5198,14156
5273,14156
433,5933
1246,5933
1501,5933
2442,5933
2778,5933
3797,5933
4135,5933
4423,5933
4425,5933
82,4934
2090,4934
2290,4934
2735,4934
5273,4934
5424,4934
1242,6504
1928,6504
2255,6504
2406,6504
2607,6504
3054,6504
3639,6504
3734,6504
4251,6504
4438,6504
23,12227
130,12227
849,12227
968,12227
1376,12227
1452,12227
1715,12227
2062,12227
2738,12227
2947,12227
3377,12227
4649,12227
4996,12227
5084,12227
5126,12227
84,3232
795,3232
1179,3232
1549,3232
1604,3232
1819,3232
2589,3232
2747,3232
2908,3232
3283,3232
3885,3232
5427,3232
5468,3232
5469,3232
149,8767
401,8767
481,8767
557,8767
1131,8767
1663,8767
2589,8767
3106,8767
3286,8767
4530,8767
5007,8767
609,6073
1144,6073
1636,6073
1921,6073
2091,6073
2773,6073
2943,6073
3074,6073
4008,6073
5146,6073
825,9463
852,9463
857,9463
876,9463
1040,9463
1284,9463
1517,9463
1579,9463
1612,9463
1637,9463
1700,9463
1847,9463
2293,9463
2306,9463
2365,9463
2671,9463
3028,9463
3178,9463
3253,9463
3258,9463
3290,9463
3312,9463
3340,9463
3359,9463
3373,9463
3505,9463
3785,9463
3821,9463
4372,9463
4402,9463
4530,9463
4552,9463
4879,9463
5179,9463
5436,9463
5453,9463
5498,9463
187,4193
194,4193
324,4193
394,4193
840,4193
1762,4193
1993,4193
2096,4193
3324,4193
5102,4193
1010,14308
1832,14308
3907,14308
4472,14308
5298,14308
2290,4216
3159,4216
694,12144
1144,12144
1636,12144
2091,12144
2943,12144
3398,12144
3744,12144
4155,12144
4572,12144
4731,12144
5365,12144
2428,11104
3384,11104
94,5530
974,5530
1303,5530
2800,5530
2810,5530
2911,5530
3194,5530
3279,5530
3544,5530
3587,5530
3708,5530
3771,5530
4100,5530
4756,5530
68,2068
428,2068
1259,2068
1359,2068
2420,2068
2670,2068
3642,2068
5219,2068
66,10612
1957,10612
1988,10612
2398,10612
3073,10612
3911,10612
5066,10612
5352,10612
5424,10612
393,12801
1022,12801
1431,12801
1762,12801
2015,12801
2068,12801
3329,12801
4731,12801
220,5218
920,5218
4257,5218
5038,5218
5382,5218
201,15440
399,15440
653,15440
1447,15440
1585,15440
1636,15440
1689,15440
1921,15440
2930,15440
3623,15440
3737,15440
5222,15440
5288,15440
5308,15440
187,13851
1379,13851
1495,13851
2029,13851
2787,13851
3583,13851
4006,13851
5323,13851
454,13338
1706,13338
1831,13338
2046,13338
2533,13338
3030,13338
3151,13338
3549,13338
4057,13338
4885,13338
4943,13338
5042,13338
5454,13338
5498,13338
876,924
2264,924
2292,924
2671,924
2894,924
3422,924
4025,924
5028,924
5295,924
2028,10448
2959,10448
4013,10448
4264,10448
4438,10448
4452,10448
91,149
506,149
1311,149
1339,149
1408,149
1663,149
2038,149
2264,149
2949,149
3082,149
3125,149
4158,149
87,1821
1118,1821
1241,1821
1660,1821
1747,1821
1981,1821
2018,1821
2406,1821
2579,1821
2618,1821
2705,1821
2960,1821
3514,1821
3877,1821
4199,1821
4259,1821
4728,1821
5157,1821
5340,1821
5374,1821
5383,1821
5511,1821
1723,4582
3747,4582
3990,4582
4476,4582
4575,4582
18,5994
435,5994
1801,5994
2044,5994
2735,5994
2764,5994
2963,5994
3460,5994
3486,5994
3624,5994
4969,5994
5478,5994
5534,5994
1030,14678
1907,14678
2367,14678
3395,14678
4520,14678
4577,14678
4629,14678
4882,14678
5087,14678
5308,14678
1137,14118
1236,14118
1921,14118
2774,14118
3740,14118
5369,14118
608,7362
1043,7362
1957,7362
2034,7362
2240,7362
2589,7362
2808,7362
2879,7362
2908,7362
2917,7362
3359,7362
3885,7362
4093,7362
4253,7362
4588,7362
4993,7362
5178,7362
5242,7362
5468,7362
5469,7362
500,15576
3426,15576
4188,15576
4514,15576
5323,15576
1194,9107
1689,9107
3265,9107
3288,9107
3906,9107
4641,9107
316,6022
730,6022
940,6022
1152,6022
2124,6022
2772,6022
4962,6022
5106,6022
49,5714
709,5714
1106,5714
1950,5714
2154,5714
2290,5714
2497,5714
2659,5714
3876,5714
3951,5714
4013,5714
4438,5714
4452,5714
4636,5714
5321,5714
361,11781
738,11781
1079,11781
1431,11781
1689,11781
1933,11781
2053,11781
2578,11781
2711,11781
3717,11781
4507,11781
4787,11781
5379,11781
2140,228
2334,228
2490,228
2814,228
3308,228
3459,228
4835,228
4976,228
5491,228
791,2573
2779,2573
4311,2573
363,1233
1241,1233
2284,1233
2960,1233
3158,1233
3234,1233
3713,1233
3903,1233
4126,1233
4623,1233
5301,1233
5315,1233
5374,1233
1098,2274
1642,2274
1809,2274
3151,2274
3252,2274
4705,2274
475,3531
3161,3531
4056,3531
836,12601
1136,12601
2257,12601
2448,12601
2582,12601
2682,12601
3822,12601
3863,12601
5343,12601
479,16640
1762,16640
2945,16640
3066,16640
4131,16640
4583,16640
5343,16640
295,16882
709,16882
816,16882
988,16882
1084,16882
1617,16882
1667,16882
1733,16882
2035,16882
2094,16882
2532,16882
2711,16882
2721,16882
3055,16882
5445,16882
841,11611
1079,11611
1992,11611
3146,11611
4001,11611
112,1225
209,1225
360,1225
510,1225
844,1225
1381,1225
1416,1225
1478,1225
1703,1225
1763,1225
2129,1225
2223,1225
2327,1225
2998,1225
3041,1225
3542,1225
3620,1225
3634,1225
4076,1225
4505,1225
5055,1225
5509,1225
5516,1225
5528,1225
5540,1225
732,5253
776,5253
942,5253
1013,5253
1040,5253
1284,5253
1311,5253
2073,5253
2808,5253
3286,5253
3340,5253
3530,5253
4142,5253
4314,5253
4379,5253
4444,5253
4479,5253
5242,5253
5472,5253
51,9373
390,9373
603,9373
1445,9373
1518,9373
1738,9373
1929,9373
2439,9373
3369,9373
4161,9373
4632,9373
1149,10611
1636,10611
1812,10611
2125,10611
4193,10611
5485,10611
5492,10611
1910,12101
2705,12101
3541,12101
4799,12101
1220,8351
1516,8351
2814,8351
2818,8351
2879,8351
3087,8351
3216,8351
3228,8351
3312,8351
3422,8351
3459,8351
4196,8351
4644,8351
114,11235
199,11235
826,11235
1103,11235
1227,11235
2179,11235
2831,11235
3415,11235
5181,11235
543,16212
2367,16212
2474,16212
4620,16212
4731,16212
446,7457
857,7457
1230,7457
1275,7457
1311,7457
1665,7457
1947,7457
1956,7457
2048,7457
2059,7457
2186,7457
2808,7457
4142,7457
4444,7457
5178,7457
190,2245
283,2245
1138,2245
1457,2245
2051,2245
2337,2245
4272,2245
5258,2245
5539,2245
46,16522
968,16522
1338,16522
1806,16522
2062,16522
2094,16522
3299,16522
4247,16522
135,4207
167,4207
213,4207
226,4207
557,4207
739,4207
795,4207
2068,4207
2172,4207
2332,4207
3101,4207
3342,4207
3925,4207
3952,4207
4434,4207
4437,4207
4718,4207
4729,4207
5529,4207
158,1684
577,1684
904,1684
993,1684
1448,1684
2644,1684
3054,1684
3952,1684
4022,1684
4480,1684
4913,1684
5047,1684
5419,1684
324,16010
652,16010
1061,16010
2645,16010
3126,16010
4127,16010
4830,16010
338,11925
927,11925
1038,11925
2916,11925
4558,11925
4727,11925
5082,11925
5162,11925
977,10534
1689,10534
2325,10534
2774,10534
363,5139
601,5139
697,5139
1219,5139
1863,5139
3069,5139
3216,5139
3898,5139
4976,5139
90,3694
885,3694
1638,3694
3436,3694
3670,3694
3784,3694
3931,3694
3967,3694
4157,3694
4405,3694
4515,3694
652,14814
1030,14814
2242,14814
2714,14814
3163,14814
3737,14814
4520,14814
4881,14814
13,2878
427,2878
568,2878
1357,2878
1723,2878
2032,2878
2281,2878
2790,2878
3214,2878
4084,2878
4250,2878
4698,2878
4784,2878
5410,2878
1981,6883
2973,6883
3205,6883
3212,6883
3514,6883
3565,6883
3794,6883
4259,6883
4728,6883
4940,6883
5340,6883
324,11667
1742,11667
1852,11667
1933,11667
3517,11667
4706,11667
5030,11667
5276,11667
577,1863
869,1863
958,1863
1316,1863
1534,1863
1643,1863
2302,1863
2589,1863
3359,1863
3785,1863
4253,1863
4540,1863
4747,1863
4826,1863
4972,1863
5453,1863
497,693
1746,693
2235,693
2585,693
2656,693
3168,693
4341,693
4407,693
4802,693
4877,693
5294,693
5366,693
1907,12912
3623,12912
3777,12912
4127,12912
5288,12912
206,14912
578,14912
1030,14912
2474,14912
4207,14912
4620,14912
4721,14912
4881,14912
4386,2858
738,8802
1024,8802
1754,8802
2028,8802
2947,8802
3822,8802
4729,8802
5126,8802
140,15838
233,15838
403,15838
552,15838
632,15838
853,15838
968,15838
1183,15838
1598,15838
1684,15838
1912,15838
1927,15838
2881,15838
2947,15838
2974,15838
3070,15838
3299,15838
3446,15838
3502,15838
3950,15838
4095,15838
4759,15838
5166,15838
919,14124
1079,14124
1927,14124
2062,14124
2721,14124
2836,14124
2919,14124
3232,14124
3690,14124
4198,14124
4358,14124
4684,14124
5260,14124
5514,14124
278,16506
376,16506
639,16506
967,16506
1360,16506
1493,16506
1640,16506
2176,16506
2350,16506
3140,16506
3481,16506
3862,16506
3867,16506
3881,16506
4156,16506
4336,16506
4493,16506
5197,16506
86,724
662,724
876,724
1198,724
1400,724
1985,724
2243,724
2279,724
2596,724
2894,724
2944,724
3422,724
3512,724
4218,724
4924,724
1304,1887
1306,1887
1916,1887
2585,1887
2613,1887
3025,1887
3822,1887
4234,1887
4802,1887
71,4334
844,4334
857,4334
1115,4334
1480,4334
1502,4334
2199,4334
2483,4334
2506,4334
2565,4334
2926,4334
3072,4334
3118,4334
3156,4334
3276,4334
4375,4334
660,10795
3639,10795
3970,10795
5032,10795
14,13447
1185,13447
1620,13447
2308,13447
2643,13447
3200,13447
3336,13447
3435,13447
4,11904
260,11904
333,11904
474,11904
1024,11904
1565,11904
2128,11904
2369,11904
2902,11904
3294,11904
3740,11904
5272,11904
522,5126
577,5126
1300,5126
1480,5126
1795,5126
1956,5126
2199,5126
2337,5126
2466,5126
2589,5126
2778,5126
3045,5126
3156,5126
3785,5126
4379,5126
4423,5126
4670,5126
5282,5126
5453,5126
43,10765
162,10765
181,10765
260,10765
1596,10765
2480,10765
2966,10765
3050,10765
3755,10765
4063,10765
4166,10765
4715,10765
4894,10765
905,12449
2850,12449
3600,12449
3847,12449
3850,12449
4126,12449
4441,12449
4512,12449
4547,12449
5050,12449
492,2377
1297,2377
1328,2377
1593,2377
1609,2377
1660,2377
1917,2377
3697,2377
4909,2377
5450,2377
5495,2377
3019,14487
3398,14487
4911,14487
5310,14487
326,4374
1183,4374
1550,4374
1749,4374
2110,4374
2474,4374
2715,4374
3767,4374
4467,4374
4620,4374
4653,4374
4881,4374
4893,4374
5006,4374
5124,4374
46,13289
204,13289
403,13289
968,13289
1691,13289
1921,13289
2149,13289
2393,13289
2863,13289
5084,13289
936,10769
1870,10769
2357,10769
4298,10769
5322,10769
2720,16538
365,1370
428,1370
676,1370
867,1370
1019,1370
1226,1370
1384,1370
1815,1370
1880,1370
2141,1370
2309,1370
2389,1370
2406,1370
2857,1370
3081,1370
3307,1370
3394,1370
3546,1370
3791,1370
3814,1370
3866,1370
3877,1370
3991,1370
4013,1370
4292,1370
4414,1370
4438,1370
4452,1370
4603,1370
4828,1370
5011,1370
5063,1370
5137,1370
5511,1370
46,15573
49,15573
201,15573
324,15573
598,15573
837,15573
853,15573
968,15573
1754,15573
2013,15573
2257,15573
2456,15573
4294,15573
4659,15573
5249,15573
5333,15573
5548,15573
830,10801
4363,10801
4678,10801
5076,10801
5126,10801
1205,8129
1253,8129
1860,8129
4918,8129
82,11310
131,11310
180,11310
658,11310
1920,11310
2090,11310
2357,11310
2699,11310
2787,11310
3242,11310
4298,11310
4468,11310
4491,11310
4937,11310
5273,11310
5322,11310
5498,11310
51,10626
1518,10626
1885,10626
2121,10626
2398,10626
2689,10626
3795,10626
3838,10626
3962,10626
4640,10626
1423,3131
1445,3131
3315,3131
3319,3131
4327,3131
5427,3131
5470,3131
81,11270
3106,11270
4614,11270
379,15270
403,15270
853,15270
968,15270
2235,15270
4759,15270
5490,15270
5504,15270
5534,15270
66,11773
989,11773
2941,11773
3151,11773
3993,11773
4350,11773
4514,11773
5372,11773
831,16576
919,16576
1169,16576
2173,16576
2607,16576
3403,16576
3724,16576
4171,16576
4680,16576
4887,16576
5330,16576
55,2718
738,2718
762,2718
977,2718
1024,2718
1951,2718
3503,2718
3835,2718
4119,2718
574,3768
1166,3768
1346,3768
1398,3768
1792,3768
1978,3768
1985,3768
2119,3768
2299,3768
2545,3768
2563,3768
2648,3768
2880,3768
2957,3768
4737,3768
4748,3768
4859,3768
5089,3768
5157,3768
5323,3768
5518,3768
156,3056
972,3056
1204,3056
1244,3056
1831,3056
2290,3056
2438,3056
2588,3056
2735,3056
2780,3056
3296,3056
3331,3056
3460,3056
4500,3056
4665,3056
4859,3056
1531,6286
1678,6286
2169,6286
2267,6286
2358,6286
2521,6286
2810,6286
2892,6286
3042,6286
3127,6286
3194,6286
3544,6286
3729,6286
3975,6286
4235,6286
5306,6286
5358,6286
609,5121
685,5121
1150,5121
1636,5121
2228,5121
2771,5121
2899,5121
2922,5121
3304,5121
3316,5121
4037,5121
4254,5121
4691,5121
5146,5121
50,5793
1670,5793
2006,5793
2051,5793
2143,5793
2897,5793
3826,5793
4035,5793
4486,5793
5006,5793
5424,5793
1119,9731
1619,9731
3969,9731
4806,9731
183,9081
1814,9081
140,16131
853,16131
1135,16131
1927,16131
2484,16131
2554,16131
3299,16131
3398,16131
3446,16131
3502,16131
3635,16131
3810,16131
4131,16131
4204,16131
4579,16131
5037,16131
1989,11113
2330,11113
3359,11113
3819,11113
4667,11113
4857,11113
182,13894
473,13894
540,13894
570,13894
1901,13894
2176,13894
2836,13894
4156,13894
4198,13894
333,6475
409,6475
764,6475
787,6475
1024,6475
3130,6475
3294,6475
3932,6475
4357,6475
677,11810
1492,11810
3629,11810
4341,11810
4837,11810
5030,11810
82,627
267,627
1497,627
1752,627
1995,627
2465,627
2702,627
3229,627
3433,627
3624,627
3826,627
4664,627
4859,627
4943,627
5157,627
5273,627
5323,627
5466,627
55,3804
236,3804
598,3804
713,3804
1088,3804
1150,3804
1183,3804
1403,3804
1448,3804
1566,3804
1754,3804
1942,3804
1951,3804
1988,3804
2022,3804
2091,3804
2110,3804
2163,3804
2224,3804
2876,3804
3135,3804
3168,3804
3291,3804
3370,3804
3398,3804
3635,3804
3651,3804
3767,3804
3810,3804
3823,3804
3939,3804
4051,3804
4153,3804
4163,3804
4234,3804
4345,3804
4731,3804
4750,3804
4763,3804
4802,3804
5037,3804
5146,3804
5243,3804
4306,5150
4859,5150
5079,5150
5157,5150
5198,5150
5518,5150
113,16755
275,16755
1239,16755
1667,16755
3741,16755
4156,16755
4409,16755
5344,16755
888,12648
1297,12648
1520,12648
2117,12648
2267,12648
3729,12648
3975,12648
5491,12648
52,2978
930,2978
2401,2978
2847,2978
3116,2978
3591,2978
3701,2978
4240,2978
4289,2978
4771,2978
4977,2978
5409,2978
5451,2978
5491,2978
418,9048
1689,9048
1993,9048
3288,9048
3324,9048
5401,9048
467,1166
1351,1166
1692,1166
2220,1166
2831,1166
3664,1166
4001,1166
4036,1166
4273,1166
4731,1166
4939,1166
5082,1166
5170,1166
5437,1166
1733,7842
2779,7842
3203,7842
3502,7842
3617,7842
5164,7842
0,10204
75,10204
368,10204
533,10204
709,10204
1079,10204
1431,10204
1657,10204
1760,10204
1762,10204
2110,10204
2369,10204
2634,10204
3321,10204
3481,10204
3557,10204
3753,10204
3822,10204
4315,10204
4735,10204
4915,10204
4918,10204
5102,10204
5194,10204
5199,10204
5239,10204
5261,10204
5373,10204
245,12984
878,12984
1827,12984
2075,12984
5336,12984
52,5456
316,5456
643,5456
730,5456
861,5456
930,5456
940,5456
1048,5456
1152,5456
2036,5456
2124,5456
2712,5456
3529,5456
3729,5456
3802,5456
4103,5456
4278,5456
4954,5456
4962,5456
5106,5456
154,2002
498,2002
598,2002
975,2002
1084,2002
1252,2002
1732,2002
2085,2002
2096,2002
2266,2002
2572,2002
2661,2002
2676,2002
3119,2002
3231,2002
3444,2002
3736,2002
3822,2002
3961,2002
4163,2002
4890,2002
4998,2002
5030,2002
5188,2002
5277,2002
5379,2002
5422,2002
304,15198
955,15198
1343,15198
3594,15198
4996,15198
1401,13948
2658,13948
3554,13948
4250,13948
4539,13948
101,1862
320,1862
400,1862
621,1862
645,1862
646,1862
723,1862
1167,1862
1339,1862
1497,1862
1747,1862
1831,1862
1920,1862
2542,1862
3331,1862
3607,1862
3812,1862
4468,1862
4943,1862
5204,1862
5295,1862
512,9033
1362,9033
1675,9033
2623,9033
3252,9033
3532,9033
5407,9033
194,116
530,116
894,116
2096,116
2134,116
2290,116
2686,116
2809,116
3948,116
4472,116
4931,116
51,12572
659,12572
1450,12572
1518,12572
2050,12572
2109,12572
2637,12572
3531,12572
4924,12572
5010,12572
5419,12572
1622,305
1911,305
2114,305
2832,305
3452,305
3784,305
4515,305
4756,305
202,7048
291,7048
339,7048
499,7048
565,7048
906,7048
1042,7048
1231,7048
2889,7048
3013,7048
3530,7048
3918,7048
4676,7048
4964,7048
5098,7048
5175,7048
20,5632
39,5632
205,5632
428,5632
1583,5632
1706,5632
1950,5632
2140,5632
2453,5632
2602,5632
2778,5632
3049,5632
3367,5632
3569,5632
4019,5632
4905,5632
5364,5632
96,1454
431,1454
539,1454
564,1454
711,1454
736,1454
776,1454
873,1454
950,1454
974,1454
1072,1454
1140,1454
1172,1454
1219,1454
1748,1454
1937,1454
1968,1454
2106,1454
2184,1454
2383,1454
2397,1454
2885,1454
3194,1454
3455,1454
3594,1454
3639,1454
3729,1454
3841,1454
3882,1454
4074,1454
4189,1454
4193,1454
4290,1454
4415,1454
4490,1454
4535,1454
4549,1454
4626,1454
5056,1454
5234,1454
5421,1454
5492,1454
99,3921
564,3921
956,3921
1311,3921
1823,3921
1971,3921
2653,3921
2814,3921
3209,3921
3480,3921
3941,3921
4549,3921
4642,3921
140,16358
252,16358
403,16358
610,16358
766,16358
820,16358
968,16358
1691,16358
1965,16358
2062,16358
2196,16358
2592,16358
3299,16358
4716,16358
4853,16358
5266,16358
1539,10044
2116,10044
2334,10044
2463,10044
2496,10044
2584,10044
2935,10044
3686,10044
4956,10044
5455,10044
517,11149
2030,11149
2104,11149
2768,11149
3210,11149
4416,11149
5498,11149
32,9966
116,9966
143,9966
149,9966
222,9966
314,9966
327,9966
433,9966
466,9966
557,9966
579,9966
657,9966
680,9966
700,9966
