user,item
1510,1176
1347,7453
3158,7453
203,1177
1894,15082
1842,7455
2985,7455
3570,7456
3091,1177
412,15085
4452,1177
3138,7459
4907,7459
90,1178
2139,1178
2160,1178
2586,1178
2766,1178
2941,1178
5170,1178
3580,15089
4025,7462
648,15090
5424,7464
422,7466
126,15093
403,15093
843,15093
2863,15093
339,1181
48,7468
3431,7468
5314,15094
1797,1181
227,15095
3431,15095
4085,15095
2473,1181
2512,1181
2530,1181
5051,15096
1010,15099
1749,15099
4132,7473
465,7474
3623,15099
5288,15099
2785,7474
4234,7475
2974,15100
3662,1181
3707,1181
3648,1181
3041,7476
5436,7476
4274,15100
4204,15100
744,15102
2916,7477
2257,15102
4796,1181
4806,1181
4964,1181
5315,7478
5170,1181
5437,1181
4278,7480
5508,1181
2739,7482
2291,1182
506,7485
2264,7485
4805,1182
3369,7485
2746,15106
3265,15107
4915,15107
5530,15107
343,1184
2955,1184
3269,1184
3293,1184
1663,7490
3131,7490
1738,1186
1731,7492
2678,1186
3437,1186
1731,7493
3022,7493
3285,7493
4699,7493
128,15118
2049,15118
521,7495
2876,1187
3055,15118
4689,1187
4842,1187
2693,7497
2309,1188
2902,1188
3723,1188
97,15123
1366,15123
2678,1189
1853,7500
4227,15124
4572,1190
2242,15125
126,15127
1524,1191
1621,1191
2558,1191
4179,1191
4664,1191
5147,15129
521,7511
1562,15131
4745,15131
3980,7514
41,7515
43,7515
4203,15134
4655,15134
3386,15135
1403,15136
420,7520
5460,7520
709,15140
787,15140
1667,7523
3967,15140
2890,7523
3502,7523
5202,7523
2836,15142
516,7525
3440,7525
207,7528
2184,7528
1738,1193
2836,15148
1010,15149
3586,7530
4198,15150
4112,15151
336,15152
2074,7533
4721,7533
5419,7534
4368,1198
4405,1198
2053,15156
5448,7536
5170,1198
3737,15156
548,1200
1832,15158
876,7539
1589,7542
1768,1200
1769,1200
1903,1200
5327,15162
1383,7543
2141,1200
4483,7543
1412,7544
1302,15164
1657,15164
2549,1200
478,7545
1640,15165
825,7545
3149,1200
1042,7545
3332,1200
1576,7545
3740,1200
1683,7545
1862,7545
1869,7545
4152,1200
4282,1200
4389,1200
2412,7545
5198,1200
4127,15174
3131,7545
5498,1200
257,1201
3312,7545
3419,7545
5229,1201
3592,7545
3675,7545
2474,15177
3913,7545
1143,1205
3985,7545
4075,7545
1352,15179
4245,7545
3005,15179
4317,7545
4339,7545
4532,7545
3339,1206
4859,1206
5181,1206
5397,1206
4831,7545
1388,1207
5312,7545
274,15185
914,7547
4851,7547
5450,7547
206,15187
59,1209
1183,1209
3282,7552
2638,1209
1530,7556
0,15191
2925,7556
3073,1209
4662,1209
1341,7558
1528,7558
5194,1209
5261,1209
2109,15194
2916,15194
3097,7558
3369,7558
3496,7558
3785,7558
233,15197
252,15197
4588,7558
415,15197
5170,1211
5178,7558
1184,7559
1635,15197
2645,15197
3035,15197
801,7563
4001,15197
2392,1219
3537,15199
3268,1219
3404,1219
3492,1219
500,15200
4198,1219
2756,15201
3841,15201
1497,1220
4897,15201
2879,7567
8,7568
4423,7567
4823,15201
1837,7568
4198,1220
557,7570
3364,15204
1448,1221
5272,15205
2588,1221
2682,7572
3959,1221
4457,1221
984,15209
1894,15209
2848,15209
1036,1223
3073,1223
3081,1223
1036,1224
1981,1224
4259,1224
1451,7578
1108,15213
3752,15214
3168,15216
4204,15216
2572,7582
3822,7582
2661,15218
3740,7584
3551,1227
2096,1228
3444,1228
3948,1228
850,15223
1305,15223
5313,7591
3386,15223
648,7592
1505,7592
1639,1231
1689,7592
4192,15223
1403,7593
3068,7593
4785,7595
1510,7596
5261,7596
41,1236
863,1236
1322,15226
3278,7597
5233,7597
5261,7597
324,15228
5430,1238
406,7602
2829,1243
2090,15234
4947,7602
1364,7604
3075,15235
598,15237
3826,1246
1689,15237
608,1247
4294,15237
5492,7608
5443,15237
5492,7610
1177,7611
2220,7611
3245,7611
3074,15240
5482,15241
1746,7613
2141,7616
477,1255
3139,1255
233,15248
1448,15248
2456,15248
2819,1256
2109,7620
2671,15251
3460,7620
3921,15251
3141,7621
3320,15252
114,7624
1619,7624
2792,7624
1434,7627
3782,7627
991,15254
2493,7629
2980,7629
4423,1260
408,15256
4989,7630
185,7631
382,7631
1511,1261
1832,15256
3359,1261
3449,1261
2676,7634
3163,7634
5018,15256
4663,1261
1134,1262
2217,15258
3403,1262
4003,1262
4059,7636
5296,1262
1439,15260
1850,7637
128,15263
859,15263
1182,15263
2053,15263
2484,15263
4136,15263
3315,7645
628,7646
4737,15263
4853,15263
5401,15263
5504,15263
3202,7646
4477,1265
4267,7646
841,1266
51,15266
1749,7647
2420,7647
1956,15266
2623,7647
3178,15266
5310,1266
3973,15266
4137,15266
915,7651
3966,7651
1451,7652
2030,7652
3732,1270
3574,7654
1265,7656
93,1272
804,1272
2184,1272
3435,15268
86,7658
341,15271
1645,7658
4049,1273
3330,7659
324,15273
5363,15275
2226,7662
2354,7662
1122,1277
4495,15277
2706,15278
3373,1277
4019,7665
4454,1277
4527,7665
1282,7667
3043,7667
5393,7667
1836,15282
1284,1278
1058,1278
574,7670
4193,1278
2864,1280
3798,15286
751,15289
5014,1280
1835,7672
4915,15289
4936,1281
2785,7672
3237,7672
3767,1282
4729,1282
5124,1282
5333,1282
3916,7672
4707,7672
4903,15293
1341,1283
5468,7672
1370,1283
3156,1283
3340,1283
4532,1283
3218,15294
4112,15294
4381,15294
1605,1287
3288,1289
2706,15299
3537,15299
5443,15299
0,15300
4101,1290
1640,15302
2140,1291
2280,7686
5322,7687
333,1296
975,7693
2600,7693
4132,7694
4709,1299
206,15316
1274,7698
2367,15316
2902,1300
4213,7698
676,15317
2174,15317
3500,15317
1687,1303
1921,15320
4438,7703
4729,1303
1519,1304
388,15323
4709,1304
137,1305
326,1305
1762,15323
1987,1306
3541,15323
1184,7709
4466,15323
4568,15323
4659,15323
5249,15323
2140,1308
3231,1308
877,15324
4811,7713
4649,7713
1987,1310
2128,1310
1876,15324
886,7715
2394,15324
5188,7716
1179,7718
4351,15324
5468,7718
1243,7721
491,1318
4463,7722
1001,15331
1624,7723
5244,1318
5310,1320
2340,7727
3294,1321
1925,7729
1164,1322
2416,7729
1754,15340
1925,7731
2053,15341
3520,7731
3451,7731
3275,15341
529,1324
3993,1324
5198,1324
5354,1324
744,15343
3559,15343
544,1327
1461,1327
3449,1327
4574,1328
4728,1328
3163,15344
1619,7735
3737,15344
1925,7735
4179,7735
2258,1331
4202,1331
1684,15345
4937,1331
4262,7737
3673,15345
3841,1332
4204,15345
1058,1334
2591,1334
5166,15347
2475,7742
2173,15349
3138,7742
4514,15349
970,7743
996,15352
2627,7743
2785,7743
4761,7743
5132,7743
5302,7743
3673,15352
4453,15352
4911,15352
43,7747
787,15353
827,1344
1973,7747
3755,7747
816,15354
2793,7748
4513,1344
633,7751
3231,15354
4503,15354
4655,15354
2822,7751
3606,15355
1079,15356
51,1346
5419,1346
112,1348
648,15358
3760,1348
3189,7759
1640,15358
4915,7759
5471,7759
2654,15358
2719,15358
1163,1350
1834,7760
2028,7760
4537,15358
3554,1350
1237,7762
4729,7762
5099,7762
2350,15359
3527,1351
5298,1351
1019,1352
4020,1352
1366,15363
1241,7766
4611,15363
1432,15364
5365,7768
3398,15366
2775,7772
4533,15367
4790,7772
2403,7773
3166,1354
2906,15371
3581,15371
1919,15373
5156,7776
1769,1357
1949,1357
4127,15378
1034,7783
1805,7783
2275,7783
2388,7783
3880,1357
4046,15384
5166,15384
706,7786
2835,15386
1093,1360
2116,1360
1277,7786
1282,7786
808,7786
1374,7786
4067,1360
1744,7786
4684,15387
991,15388
2456,15389
4461,7786
4704,7786
4906,7786
22,1364
4881,15394
726,7790
980,15397
2263,1365
126,15398
3043,1365
3150,1365
2091,15398
3277,7790
3549,7790
4190,7790
673,7791
1580,15401
1019,1366
2327,1366
5395,15401
3398,15403
4911,15403
5166,15403
4515,1368
0,7801
4924,15406
735,7805
5419,15407
2461,1372
3500,1372
3990,1372
4313,1372
4378,1372
4476,1372
704,15410
1984,7810
455,15412
564,1375
4657,7810
1067,1375
2235,7811
3782,7811
1113,7812
4655,15413
5088,1376
837,15414
4060,7812
5179,7812
1311,1377
1282,7813
2112,15415
4290,1378
4104,15416
5014,15416
847,1379
1475,1379
217,7818
1907,15420
3644,7818
4204,15420
4858,1380
3103,15421
2775,7823
1992,7824
4705,1384
4859,1384
5273,1384
605,7825
1311,1386
1870,15428
4468,15428
1762,15429
5519,7826
2050,1387
3191,1387
376,15430
2793,7828
1137,15430
2823,15430
5364,7830
2516,1389
1837,7831
3447,1389
3023,15431
4792,7831
5252,1389
1014,7832
3694,7832
4823,15432
1061,15434
3882,1392
3882,1394
2715,7835
3186,7835
5203,7835
375,7838
1152,7838
2511,7838
3151,15443
3455,7841
4993,7841
1921,15457
4113,7844
5220,15457
2516,1396
2848,15461
413,1397
3605,7850
1241,1397
117,15463
3507,1397
4351,15463
46,15471
4655,15471
166,7857
1328,1400
1507,1400
2039,1400
2051,1400
1642,15474
3232,7858
4423,1400
4272,7858
5323,15474
4128,7859
976,15476
845,1401
3619,7860
1193,7862
2018,1401
1752,15482
1919,15482
2586,15482
3005,15482
4846,7864
4201,1401
4312,1401
2062,15484
2947,15484
2073,7866
2664,7866
2889,7866
5098,1401
0,7867
5272,15484
3755,15485
643,1403
930,1403
1640,15487
3427,15487
1625,1403
1441,15492
2112,7876
3644,7876
3967,7876
3398,15494
5157,1407
5198,1407
82,1408
1669,1408
521,7880
5513,1408
529,1409
1729,1409
2870,7881
3967,7881
4328,7881
5194,7882
4057,1410
4071,1410
1837,7883
4276,1411
3541,7883
4452,7883
1612,7884
313,7886
4001,15501
893,7886
275,15502
1667,15502
3620,7886
4141,7886
2569,1417
4025,1417
1906,7890
1634,1418
3278,7890
4155,7890
2328,1418
3116,1418
618,15507
3359,1418
1914,7893
5427,7893
5374,1418
3168,15508
1040,1419
4153,15510
3340,1419
2257,15511
57,15514
1040,1422
1780,15514
2089,1422
757,15515
2073,7898
2288,7898
3314,7898
3645,7898
3675,7898
1040,1424
2573,1424
2474,15518
5520,7898
4126,1424
1836,7899
2394,15520
3340,1425
3587,1425
4225,7901
46,15521
1192,7902
1691,15521
4254,7902
2874,15521
4054,1426
1761,7903
1040,1427
3299,15521
3420,15521
2536,7903
3885,7903
5468,7903
281,7904
305,7904
2128,7904
190,1428
3773,7904
4477,7904
1960,1428
5323,15524
3576,1428
195,15526
2786,7907
4049,7907
417,1432
3420,15526
3537,15526
3403,7908
3830,7908
4013,7908
2548,1433
390,1434
506,1434
628,7911
128,15531
3924,1434
1580,15531
5409,1434
1684,15531
4668,7913
1689,15531
3663,1435
3074,15531
1784,7915
5051,15531
5104,15531
1715,15532
3607,1439
2815,7917
5073,1439
345,7918
1859,7918
2062,15537
2992,15537
4577,7919
2847,7920
2912,7920
4170,1440
5213,1440
4204,15538
449,15539
610,15539
3673,15539
4583,15539
2396,15542
3243,15542
3468,7922
4262,1445
4330,7922
4590,7922
4692,7922
260,15547
5050,7922
870,15547
2660,1448
5467,7922
3969,1448
3192,1449
4063,1449
4249,7923
1403,15551
1431,15551
1475,1451
2836,15551
1758,7925
2628,1451
2944,7925
3895,1451
1824,7926
552,15557
1030,15557
568,7929
4258,15557
1421,15558
5148,7929
2235,15558
1245,1456
1431,7931
2151,15561
2350,15561
3332,1456
2676,7931
3231,7931
5358,1456
3526,15564
5495,1456
2171,1457
1657,7934
1692,7934
3366,15566
5360,1457
4620,15566
5548,15566
4799,1458
4731,7934
2876,15567
4037,15567
259,7938
348,15568
4114,15568
3776,1459
3742,7939
700,1460
4003,15572
2653,1460
2751,1460
2885,1460
2100,7940
3699,1460
99,1461
956,1461
964,1461
1149,1461
1311,1461
1802,1461
1819,1461
4025,7940
3336,15578
67,1462
4245,1462
1478,1463
2343,7942
1752,15580
5298,7942
190,7943
3796,1464
3391,15580
3673,15580
4780,15580
3258,7943
2830,7944
2656,15582
4632,7944
2090,15583
3139,7945
4179,7945
2073,1468
1715,15585
2879,1468
3351,1468
1919,15585
3738,1468
1836,15585
3921,1468
4211,7947
3035,15585
3150,15585
910,1469
4892,7947
3648,7948
4211,15586
275,15587
4438,7950
5245,15587
1788,1470
4894,1470
3635,7951
1888,1471
1446,7953
2550,1471
2804,7953
1684,15591
3822,15591
4718,1472
5038,1472
1653,1473
5392,1473
4452,7955
4992,7958
1559,7959
1950,7959
2235,15601
648,15606
886,7963
1330,7963
5481,15606
4561,7963
2607,1477
1702,7965
4827,7965
1689,7966
2128,7966
577,1478
3168,15609
4204,15609
2240,1478
1013,7969
4645,1478
980,15610
5037,15610
610,15611
2163,15613
252,15614
4496,7973
1749,15614
2589,1481
3262,7974
4400,7974
5014,1482
5217,1482
259,1483
3949,1483
1762,15617
2559,15617
5480,1483
2143,1484
4191,15620
3959,1484
1880,1486
3132,15624
5502,7978
338,7979
1123,1488
511,7979
2677,1488
4975,15625
3306,7979
2190,15627
2267,15627
3191,15628
4707,7980
469,1491
3101,7981
4220,1491
2960,7984
1870,1493
4881,7985
4810,7988
4187,15634
5429,1497
4620,15635
310,1498
2056,1498
2984,15636
783,1499
1850,1499
2096,1499
2906,1499
3767,7992
4874,7992
194,1500
421,15639
894,1500
4823,15639
2982,15641
5040,1500
5264,1500
1374,7995
3020,15644
3785,7995
4915,15644
5135,7996
1869,7998
3913,7998
5502,7998
126,15648
201,15648
652,15648
1339,8001
4350,1504
4885,1504
2425,1506
1051,15651
5114,1508
1684,15653
2030,1511
403,15655
4585,8010
4225,15655
1752,1516
1092,15658
2568,1517
2780,1518
1855,15662
3967,1518
187,15663
4998,8013
840,15663
1108,15663
1002,8015
2178,1519
3046,1519
4393,1519
476,8016
403,15665
5122,1519
2356,8016
569,8020
4437,1520
3969,15667
3332,8020
669,1521
2163,1521
2147,8026
4041,1522
3446,15671
3449,15672
961,1525
4787,15672
4686,8027
3074,1525
3447,1525
744,15674
1621,15674
2201,8028
4627,8028
4372,8029
4024,8030
2646,15677
2589,8031
4317,15677
3176,8033
4394,15678
204,15679
3370,1529
2498,8034
3398,15679
2582,15680
2960,8035
2786,15681
175,15682
2960,8039
2242,1537
2182,8040
5374,8040
5249,15685
789,15688
1859,15688
1241,8045
3168,15690
3426,8045
3431,8045
3576,8045
4359,15694
1509,15695
2732,15695
4163,15695
990,15697
2133,1544
2484,15700
4731,15700
3879,1544
4438,8049
853,15702
1302,15702
3702,15702
993,1545
4871,15703
5194,1545
1161,15704
3739,8053
548,1546
5374,8054
748,15706
2960,8055
4759,15706
2015,8059
5188,8059
4069,8060
5250,1547
2267,15708
1626,8062
30,1550
5469,8062
1661,8063
1927,8063
3447,1550
4017,1550
5017,8063
5017,1550
3372,1551
3431,15712
4884,1551
4915,1551
1505,1553
993,1554
2934,1554
49,1555
1733,8068
1820,15715
2197,1555
4104,15715
68,8069
4168,15715
2572,1555
2558,1555
3425,15718
258,1556
853,15722
3988,8072
1724,1556
1860,1556
2554,15724
4915,15724
4198,1556
1389,8074
310,8074
4238,8074
4551,8074
2721,15731
5139,8075
1670,15732
2109,15732
3062,8076
275,8077
5542,15732
973,8077
4924,15732
5369,8077
5272,15736
2474,15737
4842,8079
4436,1558
2576,8080
2680,15739
753,15740
1988,15740
2235,15740
1988,1561
2533,8082
3398,1561
4540,15742
508,8085
3132,8085
3639,8086
1855,1563
1808,15752
4702,1563
2962,8089
5261,1563
4576,8089
859,1566
1993,1566
3324,1566
2500,15763
1518,8093
2758,15763
5295,15763
4025,8093
130,15765
1667,15767
1973,1568
991,15768
1808,15768
2464,1568
1965,15768
2535,15768
4816,8096
3717,15768
4799,1568
1761,8099
3386,15770
1403,15771
5448,1568
5485,1568
2911,8100
3127,8100
3307,1569
709,1571
1689,8104
1754,8104
2472,15778
4039,1571
2173,15778
449,1572
1907,15779
1636,1572
2373,8106
3398,1572
4210,8106
4354,8106
2082,15780
1448,1573
993,1574
3996,15782
2072,1575
1242,8114
3952,1575
3091,8114
3431,8114
4103,8114
3747,15783
4684,1577
5193,1577
4254,15785
2160,8118
1097,1579
3702,15787
3813,15787
3822,15787
3175,1579
3398,1579
3876,1579
4477,1579
345,8124
1860,8124
5519,1579
5298,15788
4440,1581
5264,1581
659,8126
1448,8128
1755,15793
653,1585
2112,8128
4918,8128
2635,1585
5239,1585
5450,8130
3223,15795
3431,15795
4092,15795
4112,15795
4216,8132
709,8134
1988,1587
3343,8134
2671,15801
2778,8135
3208,15801
500,1588
154,8136
993,1588
1242,8136
1855,1588
1903,1588
4859,8137
5477,15802
5397,8137
1580,15803
3879,1588
4731,8139
4659,15803
2554,15806
4163,15806
5293,1588
4211,15808
51,15809
1580,1590
219,15809
2290,1590
4075,15809
4049,8154
3557,8155
4156,15813
2013,15814
1006,8158
1242,1595
2710,8158
2141,1595
2828,8158
3328,8158
949,1596
3675,8158
75,1600
1052,1600
4104,8158
4253,8158
4449,8158
3151,1600
3952,1600
4899,8158
3398,1601
5502,8158
1942,1602
2899,1602
46,15817
172,8160
579,8160
23,15819
1715,15819
2656,15820
1013,8160
5549,15820
277,1606
1510,1606
836,15821
853,15821
952,15821
3266,1606
5203,1606
727,1608
3316,15821
3537,15821
5261,1608
3178,8160
3258,8160
5339,15821
3412,1610
3580,8160
3669,8160
2123,1611
4005,8160
3972,8160
4050,8160
4137,8160
2640,1611
983,15830
2156,15830
3639,15830
5453,8160
2697,1613
552,15831
3163,15831
4279,1614
795,8164
2288,8164
3364,15835
1642,8166
2046,1616
5263,8168
5340,1616
2778,8173
2173,1617
4282,1617
4437,1617
3646,1618
704,15841
1185,15841
4362,15841
1262,8177
4519,1619
4731,1619
4807,15842
5006,1619
4171,8177
1146,8181
5394,8182
1808,15847
619,8183
2628,8183
1999,8184
128,15852
140,15852
4098,8184
968,15852
1850,1626
5051,15852
1836,15853
3370,1626
4266,1626
628,8188
117,15856
2472,8188
2645,8188
1448,1628
1838,15856
666,8190
2770,8190
3063,15856
3537,15856
4062,15856
2365,8192
5498,15856
4410,1629
411,8195
1714,8195
72,15861
2068,1631
2344,15861
4731,1631
2084,8198
23,15865
5264,1631
5481,1631
1493,15865
1667,15865
2062,15865
1183,1632
1850,1632
2403,15866
3925,15866
312,8203
334,15868
751,15868
3761,8204
5128,1632
1306,15868
2038,8205
5310,1632
3151,8205
491,1634
4659,15868
4971,15868
2572,1634
968,15870
3782,8207
4129,1634
3559,15870
519,8209
4903,15870
4148,15870
201,15871
5293,1634
2197,1635
2464,1635
980,15871
5500,1635
4198,15871
4721,15871
5134,15871
4529,8211
2540,1636
1518,8212
4017,1636
4503,15872
368,8213
2170,8213
993,1637
3074,1637
4943,15873
4917,15874
5166,15874
2543,1639
309,8217
1850,1640
300,15878
311,15878
2152,8218
2229,1640
3175,8218
361,15878
4003,1640
4562,8219
2908,15878
2416,8222
4156,15878
4851,8222
4395,15878
4844,15878
237,15882
968,15882
1348,8226
2287,8226
2832,8226
968,15884
2062,15884
1951,15885
1183,1648
3398,15889
1503,1648
876,8232
1814,1648
0,15894
376,15894
709,15894
5082,8232
4493,15894
2853,15897
2220,1650
1505,1651
1521,1651
3756,8241
3447,1651
3737,15899
993,1652
1237,1652
1828,15900
2922,8245
4904,1652
677,8246
3782,8246
5017,8246
1506,15904
1640,15904
5249,8247
3067,8248
1389,8249
2575,8249
4655,15909
3478,8251
4568,8251
5128,15909
4156,15911
1298,8258
1836,1658
3168,15916
3173,15916
744,8262
275,15917
3020,15918
4477,8263
3568,15919
4017,1662
4245,15920
4647,1663
1186,8268
1296,15923
2474,8268
356,1665
652,1665
3126,15925
652,15926
2082,15926
1587,1665
4448,15926
1804,1665
16,15928
540,8272
759,8272
2065,1665
2112,1665
2046,8272
2365,1665
2215,8272
3502,8272
2685,1665
1598,15930
2062,15930
4225,8272
2257,15930
2947,15930
2832,1665
973,8274
1407,8274
5042,8276
3783,1665
3833,1665
1850,8277
3220,15933
4890,8277
5203,1665
2327,8279
3532,8279
2109,15936
5246,15936
187,15937
4001,1666
2163,15939
2836,15939
3398,15939
2572,1667
4163,15939
4017,1667
4436,1667
5261,1667
894,15941
2465,8283
1338,15943
1907,8284
2367,8284
1754,15943
4049,1672
1806,15943
800,8286
407,1673
597,1673
1030,8287
977,1673
993,1673
1024,1673
4287,8288
610,8290
1293,8290
1594,1673
1850,1673
498,8292
1933,1673
1966,1673
2062,1673
2140,1673
2335,1673
2817,1673
3372,1673
4075,8297
648,15951
4242,8297
4264,1673
4198,8298
4477,1673
4918,8298
570,8299
5360,1673
3163,8302
1794,15961
2651,15961
1489,1676
1596,1676
2051,1676
3562,8305
1951,15964
1692,1677
5323,8308
1950,1677
1824,1677
2866,1677
126,15968
345,15968
1518,8310
1539,8310
1548,8310
1079,15968
2013,15968
2836,15968
5098,8310
5450,1678
3034,15969
4807,15969
715,15970
680,8314
2110,1681
4185,1681
374,8319
4321,8319
4735,1682
226,1683
3364,8320
3429,8320
1451,8321
403,15983
3878,8321
5365,8321
2588,8322
5360,1687
993,1688
4703,15983
1663,8325
5395,15983
1403,15984
2235,15984
4703,15984
4731,15984
788,1690
126,15985
993,1690
2711,15985
1288,1690
1532,1690
3151,1690
3218,1690
3296,1690
1282,8330
2034,8330
5315,1690
5334,1690
4530,8330
2448,15990
922,8332
1950,1691
4672,15990
1162,1692
1667,15992
3717,15992
4936,15992
1748,8333
3841,8333
4200,8333
2393,15993
5166,15993
617,8336
403,15997
2773,8336
3879,8336
4894,1694
2614,1696
2486,16002
2273,8342
4987,8342
3582,16003
709,16004
3608,1699
4924,8344
4936,16006
1799,1702
5376,8345
841,8347
5006,1702
1762,16007
5249,8347
1448,8348
2464,8348
258,8349
5147,8349
390,8350
2211,8350
2621,1704
3148,8350
709,16014
1181,16014
2015,16014
658,8353
201,16015
1030,16015
140,16016
226,1707
4853,16016
5272,16016
5539,8357
1304,8358
4497,1707
1664,8358
4612,1707
426,16018
4414,8358
5319,1707
5,1709
3475,8359
2505,16018
3714,16018
444,1710
1127,1710
1707,1710
4444,8360
2648,16021
2149,16023
444,1712
685,16025
3892,1712
3967,1712
4483,1712
1061,16027
1069,16029
1392,8365
1698,8365
4728,8365
2607,1714
2935,1714
4892,1714
1677,8366
3139,1715
4483,1715
4998,8366
913,8367
4452,8367
2366,1717
1689,8368
3639,1717
4629,16035
5373,8368
4534,1717
2381,8372
5166,16037
1441,16038
3194,16038
4053,16038
2331,1721
5060,16038
5421,1721
1435,8377
1587,8377
1497,1723
4391,8379
4664,1723
5249,16042
4276,8380
1788,1724
4746,8380
49,8381
1024,1726
1691,8381
1432,16043
3336,16043
3618,16043
4136,8381
4599,1727
5424,1727
2376,8382
4999,1728
4245,16044
4254,16044
419,8385
84,1730
235,16045
2233,1730
4253,1731
426,8386
4254,1732
694,16045
4198,8387
1138,16045
3062,1735
1204,16045
4718,1735
1367,16045
2178,1736
4213,1736
1430,16045
3653,8393
415,1737
1640,16045
1613,16045
2218,1737
2131,16045
2184,16045
2344,16045
4177,8400
2495,16045
2702,16045
2420,1740
2741,16045
4155,8404
2917,16045
1644,1741
5520,8405
247,8407
3030,16045
251,1743
3386,16045
3446,16045
3282,1743
1918,1746
3263,1746
4198,16045
3579,8411
4386,8411
2611,8412
2730,8412
2625,8413
4493,16045
4556,16045
3012,8414
5022,8414
4583,16045
59,8415
426,8415
324,1748
2779,8415
825,1749
3736,8415
4016,8415
2671,8417
5473,16045
5346,8417
5537,16045
557,8418
558,1755
3881,16049
1030,16050
1836,16050
4131,16050
2886,8421
927,16052
3958,1755
3722,8422
402,8423
2670,8423
4540,16055
1127,1756
3733,8424
1643,16056
3816,16056
1139,16057
1534,1757
2170,8425
5249,8425
1636,8427
972,1759
2922,8427
2800,8428
3917,8428
5221,8428
4135,1759
5085,1759
2003,1760
479,16066
778,16066
1493,16066
753,16068
605,1763
272,16071
1434,8435
2505,16071
1024,8436
1951,16074
5128,16074
1376,16075
2961,16075
5344,16075
273,16076
2205,1764
2879,1764
2304,8445
3559,16078
3798,16078
3863,16078
5078,16078
3817,1765
1139,16080
1709,8447
2947,16082
2433,8451
1325,1767
1398,1767
1831,1767
2299,1767
2792,1767
3917,1767
3965,1767
4915,16086
376,16089
3187,8454
5250,16089
4328,8455
879,1770
5038,8456
1501,1770
2778,1770
2129,8458
3192,1771
2591,8458
4199,1771
433,8459
4594,16093
5238,8459
1497,8460
4227,16097
1725,8460
4345,8460
635,16098
3030,16098
2571,1774
2643,8463
5427,1774
3806,16104
2038,1777
642,16105
377,8467
709,8467
825,1778
2335,8467
2905,8467
3524,16105
3537,16105
4947,1778
1803,8469
3337,8469
3707,8469
4915,16105
3337,8471
1140,8472
1527,8472
1578,8472
1092,16110
2522,8477
4657,8477
160,8479
4759,16112
1921,16114
2548,1781
3132,16114
648,8483
1238,1782
3132,8489
4037,1783
1715,16115
1933,16115
2721,16115
4649,16115
3254,1785
1755,8495
694,16116
1403,16116
4403,1785
2665,16116
4282,8495
5128,16119
3831,8500
4999,8503
3721,16124
350,8504
557,8504
2175,1791
4153,16124
2188,1791
996,16127
1079,16127
2229,16127
3315,1791
3163,16127
3741,16127
2671,8504
2795,8504
3149,8504
5254,1791
3258,8504
3440,8504
1228,1793
3580,8504
3618,8504
4208,8504
4245,8504
4383,8504
877,16134
463,1794
1058,1794
5534,8504
652,16136
4551,8506
3299,16136
1689,16137
5261,1794
5419,1794
850,8510
5173,16138
4437,8510
1953,16140
140,16141
224,16141
3767,1797
4470,1797
2257,16141
980,1798
3651,16141
1432,1798
653,16142
3398,16143
4998,1798
4786,8511
826,1802
3549,16147
3426,1802
5249,8513
2125,16148
4278,1806
1102,1808
2260,1808
3276,1808
1020,1809
1379,16153
2271,16153
1000,1811
1001,16155
1144,16155
1550,16155
352,8521
3398,16155
3810,16155
5021,8521
111,8522
5126,16155
2140,1813
3781,1813
4905,1813
610,16163
273,1815
1390,1815
4931,1815
2881,16164
769,8528
195,16165
1139,8531
1432,8531
2049,16165
260,1817
3816,8531
5055,8531
5203,1817
1550,8532
4198,16167
2618,1819
1834,8536
428,8538
5030,16173
653,16174
3103,16174
545,16176
2770,8541
2577,16176
215,16178
2618,1824
3149,16178
853,16179
2406,1826
2618,1826
2481,16179
3275,1828
3878,1828
2925,8545
1493,16182
628,8546
1197,8546
4898,8546
3878,8547
5511,8547
1639,1830
1224,8549
428,8550
4088,16186
964,1834
5450,8554
2412,1834
4551,1834
1907,16189
5364,1834
5053,8556
233,16192
552,16192
4199,1836
1140,1837
1687,16193
1719,16193
5492,1837
4148,16195
2043,1839
1390,8566
2509,16198
3801,8566
1131,8567
3090,8567
2618,1840
557,8569
5022,1840
87,1841
543,16200
704,16200
3211,1843
2634,16201
4453,16201
1078,8573
1704,8573
1583,16202
5078,8573
3163,16202
3357,16202
773,8575
1688,8575
552,16204
598,16204
1390,1851
2046,16206
2156,16206
3030,16206
4894,1851
2026,8578
2291,8578
3961,8579
2125,16211
3177,8582
5485,16213
2170,1856
5203,1856
642,16215
1876,16215
2062,16215
2580,16215
4442,1859
3537,16223
4512,16223
3140,16227
2853,8597
3145,8597
3342,8597
4158,8597
4339,16229
649,16230
617,1867
1510,1867
1655,8598
1941,1867
4894,1867
3169,8598
4075,8598
4824,8598
3334,16233
982,8600
1448,16234
2505,16234
1807,8601
2542,8601
4438,1870
3840,8601
4931,1870
2156,16237
311,8604
5051,16238
2771,8606
102,1875
2176,16240
2278,8608
3907,8608
1165,16242
4440,1876
4148,16243
3066,8611
4363,1877
3502,8611
5304,16244
4691,8611
5126,8611
4931,1877
1742,8613
3151,1878
3517,8613
3232,1878
4567,8613
1951,16248
4028,1878
5392,1879
3731,1881
3537,16252
5392,1881
533,1883
1510,1883
3063,16253
3233,8622
1340,8623
1870,8623
535,16255
4150,16255
709,8625
